,PRED_SALARY_PERCENTAGE
12069,0.019570831
12070,0.07750496
12072,0.061184846
12073,0.0944189
12074,0.02372716
12075,0.03986268
12077,0.025212621
12080,0.060982388
12082,0.010966983
12083,0.0113034975
12084,0.038331896
12085,0.021077445
12087,0.02070692
12088,0.017696582
12090,0.027436903
12092,0.019558871
12094,0.0323923
12095,0.017754298
12096,0.0114560975
12097,0.062037796
12098,0.051636912
12100,0.016653406
12102,0.010347403
12103,0.08816496
12104,0.05256111
12107,0.05720054
12108,0.013208261
12110,0.07772794
12111,0.020428345
12114,0.04875362
12115,0.05106718
12119,0.079597965
12120,0.016666222
12121,0.021008518
12122,0.016310465
12123,0.043543577
12126,0.021616226
12127,0.014310246
12128,0.011379684
12129,0.02915392
12130,0.014127188
12131,0.02244952
12132,0.014183176
12133,0.05147929
12134,0.08155187
12135,0.047649406
12136,0.014149079
12137,0.08288529
12138,0.020642461
12140,0.025907192
12141,0.0442046
12142,0.030408354
12143,0.01981501
12144,0.012390699
12145,0.011499935
12147,0.06974211
12148,0.022109076
12150,0.02426502
12151,0.013642072
12152,0.021959338
12154,0.019800384
12156,0.013598466
12157,0.016464429
12159,0.032108743
12160,0.032108743
12162,0.04615486
12163,0.017325476
12165,0.03861954
12167,0.009110822
12168,0.07056174
12171,0.10883694
12172,0.010719988
12173,0.079878025
12175,0.047485504
12176,0.065101005
12177,0.02095869
12178,0.049303748
12179,0.10825464
12182,0.027117202
12183,0.064154364
12184,0.017086688
12187,0.033805147
12188,0.016733095
12191,0.029156337
12192,0.01502782
12193,0.047797613
12194,0.015487981
12195,0.07838985
12196,0.028507588
12198,0.03274548
12199,0.08773728
12200,0.016065395
12201,0.036047645
12202,0.05618195
12204,0.014143269
12205,0.019111946
12206,0.034009606
12207,0.05495279
12208,0.038600855
12209,0.063034266
12210,0.010805569
12211,0.017206995
12212,0.017206995
12213,0.04792102
12214,0.07197476
12216,0.0258219
12218,0.13485801
12219,0.015306258
12220,0.061977517
12221,0.020092279
12222,0.015281099
12223,0.14071552
12224,0.027339648
12225,0.056878135
12226,0.011123596
12229,0.010909091
12230,0.054211408
12231,0.015382704
12232,0.023926485
12233,0.07876116
12234,0.022621123
12235,0.017382666
12236,0.06622794
12237,0.016799582
12239,0.070816405
12242,0.09829833
12243,0.0122641595
12245,0.014004607
12246,0.0127360225
12247,0.027839232
12249,0.047742702
12250,0.029284578
12254,0.076569386
12255,0.068052225
12256,0.017822834
12257,0.06455241
12258,0.018218039
12259,0.01377349
12262,0.022590648
12264,0.022760445
12266,0.013712602
12267,0.017864097
12269,0.023543658
12271,0.009331306
12272,0.075926356
12274,0.0136107495
12275,0.066890255
12276,0.06946794
12277,0.01444621
12278,0.021103783
12283,0.01939871
12285,0.068566374
12288,0.017643427
12290,0.059671585
12291,0.01997714
12292,0.041306317
12294,0.03490239
12295,0.061754666
12297,0.07801266
12298,0.020801064
12299,0.011393103
12300,0.043374512
12301,0.015711714
12302,0.080599755
12303,0.07660139
12305,0.037327286
12306,0.09425535
12307,0.02109049
12308,0.014883587
12310,0.018970812
12311,0.016012045
12312,0.024071692
12313,0.017528981
12314,0.020894602
12316,0.01304848
12318,0.033941258
12319,0.025143672
12320,0.01323212
12322,0.009406416
12324,0.14399046
12325,0.021213813
12327,0.02619884
12328,0.04097577
12329,0.01887733
12331,0.03493632
12332,0.03493632
12333,0.012037668
12334,0.016613396
12336,0.018470656
12339,0.02601762
12342,0.015575725
12345,0.009878969
12347,0.13186103
12348,0.052549176
12350,0.036619697
12352,0.030982852
12355,0.009607483
12357,0.005944147
12359,0.020594528
12362,0.009669246
12363,0.034147013
12365,0.062492833
12367,0.019180182
12368,0.01776694
12369,0.040424936
12371,0.043442786
12372,0.018045738
12373,0.10189631
12377,0.06017148
12378,0.027470589
12379,0.024065519
12380,0.031522848
12381,0.060714815
12382,0.08454436
12383,0.011202249
12384,0.018799298
12388,0.0434238
12394,0.039272252
12395,0.061359644
12396,0.074048765
12397,0.08712309
12398,0.034055084
12399,0.045535076
12400,0.10079745
12403,0.015569136
12404,0.044764485
12405,0.0071206028
12406,0.037761867
12407,0.013523349
12408,0.019151252
12409,0.023677843
12410,0.023915783
12413,0.05498054
12416,0.0141893495
12419,0.017730763
12420,0.007993986
12424,0.048875537
12427,0.045159154
12428,0.02504913
12431,0.044064026
12432,0.0957193
12434,0.0134987235
12435,0.11018257
12436,0.10085215
12438,0.009250846
12439,0.04238616
12440,0.03603499
12445,0.010104181
12448,0.01947468
12450,0.057145525
12453,0.03855488
12454,0.022883747
12455,0.094537474
12456,0.032744914
12459,0.013949798
12463,0.02776814
12464,0.054069556
12465,0.016110523
12466,0.006769219
12467,0.0165335
12468,0.09578693
12473,0.014237862
12474,0.056849476
12475,0.056849476
12477,0.013037609
12479,0.025932556
12480,0.009931072
12481,0.009931072
12482,0.091069646
12483,0.057135727
12486,0.027126715
12487,0.022365253
12489,0.10000462
12490,0.090011835
12491,0.025682254
12492,0.043605413
12493,0.011676727
12494,0.015971353
12495,0.019918436
12496,0.0164097
12497,0.0164097
12498,0.0550134
12499,0.013489495
12500,0.034066495
12502,0.067801654
12503,0.04894056
12505,0.013597882
12506,0.019508548
12507,0.011892945
12509,0.011072453
12511,0.01829904
12514,0.13318555
12516,0.10782784
12518,0.016411645
12521,0.028767502
12522,0.040012788
12523,0.012339612
12524,0.10741955
12525,0.06323414
12526,0.0134107135
12527,0.01119184
12528,0.046218004
12529,0.040045686
12531,0.08657612
12532,0.025477275
12535,0.03805464
12536,0.05358004
12539,0.02073021
12540,0.024779623
12541,0.013605827
12542,0.024533352
12543,0.014184435
12545,0.018586151
12546,0.018586151
12547,0.014287535
12548,0.0039869826
12551,0.017054018
12554,0.02707588
12558,0.016685838
12560,0.030029234
12561,0.01680801
12562,0.038954172
12564,0.07488284
12565,0.06338438
12567,0.03842825
12568,0.008015135
12570,0.018908085
12571,0.008893241
12572,0.10908852
12573,0.016245937
12574,0.018380783
12575,0.024544973
12579,0.08862221
12580,0.013227313
12581,0.030364878
12582,0.0146156745
12583,0.028124845
12584,0.044080034
12585,0.038079448
12586,0.10632205
12587,0.01844337
12588,0.01844337
12589,0.018679887
12590,0.022945037
12591,0.0696418
12592,0.019472437
12593,0.04603025
12597,0.046665333
12599,0.018997023
12600,0.021541197
12601,0.015025513
12602,0.012970109
12604,0.02921387
12606,0.011543004
12608,0.019265966
12609,0.03241128
12610,0.032491487
12612,0.011077075
12613,0.017949618
12615,0.049839742
12617,0.032920547
12618,0.034439344
12623,0.025170205
12624,0.012608884
12625,0.07377116
12626,0.10048765
12628,0.042369474
12629,0.028579319
12631,0.049472954
12632,0.055293024
12633,0.0017509054
12634,0.0017509054
12635,0.012950377
12636,0.10854222
12637,0.03195884
12638,0.014958762
12639,0.045192465
12640,0.07298665
12643,0.026922772
12644,0.01702341
12645,0.010953017
12648,0.017434737
12650,0.021983232
12651,0.016812326
12652,0.01038663
12653,0.111257106
12655,0.02166547
12657,0.038295697
12658,0.018338691
12659,0.023430064
12660,0.03577968
12661,0.011866585
12663,0.014746046
12664,0.05692093
12665,0.014294396
12666,0.017398631
12668,0.012182549
12669,0.02099641
12670,0.012060022
12671,0.016986214
12672,0.011173002
12673,0.09318299
12674,0.07261307
12675,0.04576932
12676,0.05258355
12679,0.10838597
12680,0.032985654
12681,0.026551146
12682,0.011698945
12684,0.0141291795
12685,0.11544136
12686,0.01865607
12687,0.011978144
12688,0.03798848
12689,0.023452085
12693,0.014437331
12694,0.14497772
12695,0.012258218
12696,0.07885952
12698,0.02163165
12699,0.03599841
12700,0.010204615
12701,0.034893855
12703,0.017215552
12704,0.0200049
12706,0.053576984
12710,0.07044367
12713,0.08977778
12714,0.0801063
12715,0.027715798
12716,0.012408788
12718,0.031868942
12719,0.031868942
12720,0.013203069
12721,0.11691822
12726,0.063661836
12729,0.039909516
12730,0.029354613
12732,0.012856903
12735,0.020250618
12737,0.054030955
12740,0.012157964
12741,0.018181663
12742,0.053767793
12743,0.042915016
12744,0.013641193
12745,0.011883809
12746,0.015763232
12748,0.02573801
12749,0.011305877
12751,0.01453585
12752,0.09085218
12754,0.035694923
12755,0.01645264
12756,0.07700632
12757,0.041000802
12759,0.05894155
12760,0.01953756
12761,0.020680353
12764,0.02124714
12765,0.03486028
12767,0.061319407
12768,0.038843475
12769,0.07284547
12771,0.021906435
12772,0.011681158
12774,0.029102184
12775,0.0181373
12776,0.018922012
12778,0.0109041035
12781,0.011175996
12784,0.011196192
12785,0.053206578
12786,0.032159436
12787,0.011555558
12788,0.057656527
12789,0.057656527
12790,0.014131978
12791,0.014131978
12792,0.017040642
12793,0.02216853
12795,0.09843045
12798,0.08472998
12799,0.041285943
12800,0.017088015
12801,0.014468708
12802,0.009801208
12803,0.01889249
12805,0.041379932
12806,0.07895046
12810,0.025435518
12811,0.066482
12812,0.0597449
12813,0.019253384
12815,0.014985817
12817,0.06038176
12819,0.009649039
12821,0.05387784
12822,0.012210967
12823,0.021399222
12824,0.014451915
12826,0.07479247
12827,0.018318722
12829,0.033396684
12831,0.011775177
12833,0.03765847
12836,0.018302562
12837,0.018302562
12838,0.09365101
12840,0.023587337
12841,0.035718843
12843,0.10824789
12845,0.027714416
12848,0.007969664
12849,0.07006722
12850,0.019286528
12853,0.017912965
12854,0.10433547
12858,0.014413778
12860,0.0134543115
12861,0.011029618
12862,0.096527696
12863,0.06869518
12865,0.06675386
12866,0.024873266
12867,0.026780551
12868,0.0383841
12869,0.023387171
12870,0.027659578
12871,0.043820873
12874,0.09537071
12875,0.07439992
12877,0.06151443
12878,0.09572671
12879,0.008647362
12880,0.026174858
12882,0.011958976
12885,0.07681944
12887,0.021805542
12888,0.012113911
12889,0.04509483
12890,0.060408343
12892,0.02473407
12895,0.0695375
12896,0.012454512
12898,0.015614457
12899,0.056992233
12900,0.05601646
12902,0.0140996855
12904,0.014504158
12905,0.09286826
12906,0.049994744
12909,0.023441238
12910,0.008516628
12913,0.07793119
12914,0.020826044
12915,0.023588862
12918,0.0445084
12919,0.03780837
12922,0.088532746
12923,0.014451485
12924,0.018289482
12925,0.054679476
12928,0.026514022
12929,0.012654658
12930,0.032759327
12931,0.013619134
12932,0.009900071
12933,0.024808247
12934,0.06732791
12936,0.09676632
12937,0.031979043
12939,0.029917376
12940,0.03978342
12941,0.017722853
12942,0.038134173
12943,0.021336094
12944,0.034289006
12946,0.0038877917
12947,0.06813919
12948,0.016475484
12950,0.013837575
12951,0.0026704106
12952,0.021513203
