,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
9580,quinn hughes,2020-21,0.021396505
9583,radim simek,2020-21,0.01792243
9585,radko gudas,2020-21,0.026967833
9586,rasmus andersson,2020-21,0.056517027
9588,rasmus dahlin,2020-21,0.022648184
9590,rasmus ristolainen,2020-21,0.05739923
9591,rasmus sandin,2020-21,0.020051561
9599,riley stillman,2020-21,0.024484815
9603,roman josi,2020-21,0.093366995
9610,ryan ellis,2020-21,0.06750079
9612,ryan graves,2020-21,0.036679488
9615,ryan lindgren,2020-21,0.02085792
9617,ryan mcdonagh,2020-21,0.048858758
9619,ryan murray,2020-21,0.03762198
9622,ryan pulock,2020-21,0.054638755
9624,ryan suter,2020-21,0.0793159
9630,sami niku,2020-21,0.026388347
9631,sami vatanen,2020-21,0.027671652
9632,samuel girard,2020-21,0.059893284
9634,scott harrington,2020-21,0.035027172
9636,scott mayfield,2020-21,0.03440907
9642,sean walker,2020-21,0.03104847
9643,seth jones,2020-21,0.067412935
9645,shayne gostisbehere,2020-21,0.032819275
9646,shea theodore,2020-21,0.07630856
9647,shea weber,2020-21,0.091354914
9650,simon benoit,2020-21,0.04852439
9651,slater koekkoek,2020-21,0.027893744
9656,steven kampfer,2020-21,0.024673225
9658,steven santini,2020-21,0.038903777
9661,tj brodie,2020-21,0.052110538
9667,tarmo reunanen,2020-21,0.017776594
9671,thomas chabot,2020-21,0.08808531
9672,thomas hickey,2020-21,0.012267136
9676,timothy liljegren,2020-21,0.034636706
9682,torey krug,2020-21,0.08659294
9684,travis dermott,2020-21,0.0116174435
9685,travis hamonic,2020-21,0.03419889
9687,travis sanheim,2020-21,0.045815222
9693,trevor van riemsdyk,2020-21,0.021580739
9694,troy stecher,2020-21,0.019581478
9696,tucker poolman,2020-21,0.023384927
9698,ty smith,2020-21,0.023578137
9705,tyler lewington,2020-21,0.044631187
9707,tyler myers,2020-21,0.05420552
9711,tyson barrie,2020-21,0.068066224
9713,urho vaakanainen,2020-21,0.041118763
9716,victor hedman,2020-21,0.093866445
9717,victor mete,2020-21,0.013417571
9721,vince dunn,2020-21,0.024831971
9728,vladislav gavrikov,2020-21,0.04149226
9733,will butcher,2020-21,0.027709644
9734,william borgen,2020-21,0.034557804
9737,william lagesson,2020-21,0.018725583
9740,wyatt kalynuk,2020-21,0.031463776
9741,xavier ouellet,2020-21,0.029016493
9744,yannick weber,2020-21,0.04811752
9748,zach bogosian,2020-21,0.016200019
9751,zach whitecloud,2020-21,0.0145390285
9754,zdeno chara,2020-21,0.02479956
9755,aaron ekblad,2021-22,0.083772875
9757,adam boqvist,2021-22,0.03185977
9759,adam fox,2021-22,0.076842494
9762,adam larsson,2021-22,0.040590733
9764,adam pelech,2021-22,0.048008855
9768,alec martinez,2021-22,0.039844397
9773,alex biega,2021-22,0.039852705
9778,alex goligoski,2021-22,0.04976356
9783,alex pietrangelo,2021-22,0.0938741
9787,alex vlasic,2021-22,0.023921637
9789,alexander edler,2021-22,0.036235247
9793,alexander romanov,2021-22,0.029936045
9794,alexandre carrier,2021-22,0.024070011
9803,andrej sekera,2021-22,0.01653701
9804,andrej sustr,2021-22,0.016995654
9810,andrew peeke,2021-22,0.045131996
9813,andy greene,2021-22,0.032403313
9823,artem zub,2021-22,0.040377244
9824,artemi kniazev,2021-22,0.038057785
9831,austin strand,2021-22,0.026595062
9837,ben chiarot,2021-22,0.05247801
9838,ben hutton,2021-22,0.01550789
9852,bowen byram,2021-22,0.016630126
9853,brad hunt,2021-22,0.021824934
9857,braden schneider,2021-22,0.014803722
9858,brady skjei,2021-22,0.055051677
9862,brandon carlo,2021-22,0.038543995
9865,brandon montour,2021-22,0.034319356
9867,brayden mcnabb,2021-22,0.032911066
9868,brayden pachal,2021-22,0.026847593
9874,brendan guhle,2021-22,0.022578718
9877,brendan smith,2021-22,0.011782935
9878,brenden dillon,2021-22,0.040028326
9879,brent burns,2021-22,0.093999915
9882,brett kulak,2021-22,0.023613943
9885,brett pesce,2021-22,0.050781086
9888,brian dumoulin,2021-22,0.047421455
9897,cal foote,2021-22,0.011583389
9898,cale fleury,2021-22,0.035944887
9899,cale makar,2021-22,0.072554104
9900,caleb jones,2021-22,0.021387938
9901,calen addison,2021-22,0.019778986
9902,calvin de haan,2021-22,0.043601755
9904,cam dineen,2021-22,0.021003347
9905,cam fowler,2021-22,0.06918654
9906,cam york,2021-22,0.034798916
9910,carson soucy,2021-22,0.025596874
9914,casey fitzgerald,2021-22,0.023991536
9916,chad ruhwedel,2021-22,0.019450517
9919,charlie mcavoy,2021-22,0.06778223
9921,chase priskie,2021-22,0.026223399
9927,christian jaros,2021-22,0.016516637
9928,christian wolanin,2021-22,0.02240462
9932,cody ceci,2021-22,0.042923886
9942,colin miller,2021-22,0.028112998
9944,colton parayko,2021-22,0.06107921
9947,colton white,2021-22,0.019518077
9949,connor clifton,2021-22,0.016897194
9951,connor mackey,2021-22,0.018386997
9953,connor murphy,2021-22,0.046653107
9956,conor timmins,2021-22,0.03800355
9959,corey schueneman,2021-22,0.024491947
9962,damon severson,2021-22,0.06317343
9964,daniil miromanov,2021-22,0.025141485
9965,danny dekeyser,2021-22,0.05000113
9967,dante fabbro,2021-22,0.035460457
9969,darnell nurse,2021-22,0.07128355
9971,darren raddysh,2021-22,0.017627893
9975,david savard,2021-22,0.04718229
9977,dean kukan,2021-22,0.019633893
9978,declan chisholm,2021-22,0.022179417
9980,dennis cholowski,2021-22,0.036995456
9981,derek forbort,2021-22,0.038710997
9986,derrick pouliot,2021-22,0.02424126
9988,devon toews,2021-22,0.06627597
9989,dillon heatherington,2021-22,0.03575635
9990,dmitri samorukov,2021-22,0.039997622
9992,dmitry kulikov,2021-22,0.03238956
9993,dmitry orlov,2021-22,0.053532872
9997,dougie hamilton,2021-22,0.10142169
9999,drew doughty,2021-22,0.078443676
10002,duncan keith,2021-22,0.037135683
10004,dylan coghlan,2021-22,0.01628539
10006,dylan demelo,2021-22,0.033920962
10008,dylan samberg,2021-22,0.017883914
10011,dysin mayo,2021-22,0.026623067
10018,erik cernak,2021-22,0.029680496
10019,erik gudbranson,2021-22,0.020778388
10020,erik gustafsson,2021-22,0.021844981
10022,erik johnson,2021-22,0.051355362
10023,erik karlsson,2021-22,0.13332595
10024,esa lindell,2021-22,0.05196324
10025,ethan bear,2021-22,0.01991333
10026,ethan prow,2021-22,0.031440675
10033,filip hronek,2021-22,0.04820467
10036,fredrik claesson,2021-22,0.021036444
10037,gabriel carlsson,2021-22,0.015437721
10043,gavin bayreuther,2021-22,0.014178172
10045,grant hutton,2021-22,0.01656214
10047,greg pateryn,2021-22,0.027035657
10050,guillaume brisebois,2021-22,0.036783524
10051,gustav forsling,2021-22,0.041361354
10053,hampus lindholm,2021-22,0.059895992
10055,haydn fleury,2021-22,0.023368713
10057,henri jokiharju,2021-22,0.04197576
10059,hunter drew,2021-22,0.02772547
10060,ian cole,2021-22,0.027474549
10061,ian mitchell,2021-22,0.031339884
10062,ilya lyubushkin,2021-22,0.023186825
10065,isaak phillips,2021-22,0.018967537
10067,ivan provorov,2021-22,0.05726332
10070,jaccob slavin,2021-22,0.062960945
10071,jack ahcan,2021-22,0.024745552
10074,jack johnson,2021-22,0.029128367
10077,jack rathbone,2021-22,0.02420918
10081,jacob bernard-docker,2021-22,0.017632747
10082,jacob larsson,2021-22,0.03619008
10083,jacob macdonald,2021-22,0.0208424
10084,jacob moverare,2021-22,0.016529093
10087,jacob trouba,2021-22,0.08145645
10089,jake bean,2021-22,0.039579093
10094,jake mccabe,2021-22,0.0439401
10095,jake muzzin,2021-22,0.055116482
10097,jake walman,2021-22,0.016370704
10098,jakob chychrun,2021-22,0.05430124
10100,jakub galvas,2021-22,0.040932115
10102,jakub zboril,2021-22,0.031176876
10103,jalen chatfield,2021-22,0.019837745
10107,jamie drysdale,2021-22,0.030295398
10108,jamie oleksiak,2021-22,0.04492037
10109,jan rutta,2021-22,0.017267868
10111,jared spurgeon,2021-22,0.07864305
10113,jarred tinordi,2021-22,0.045306545
10119,jaycob megna,2021-22,0.021329576
10125,jeff petry,2021-22,0.06638697
10126,jeremy davies,2021-22,0.035138622
10136,joel edmundson,2021-22,0.044381972
10139,joel hanley,2021-22,0.015041799
10141,joey keane,2021-22,0.025882615
10144,john klingberg,2021-22,0.0537173
10146,john marino,2021-22,0.030422194
10147,john moore,2021-22,0.040264577
10149,johnathan kovacevic,2021-22,0.024667302
10151,jon lizotte,2021-22,0.05762458
10152,jon merrill,2021-22,0.023179805
10154,jonas brodin,2021-22,0.060379427
10155,jonas siegenthaler,2021-22,0.024777682
10164,jordan gross,2021-22,0.025817353
10165,jordan harris,2021-22,0.018606093
10168,jordan spence,2021-22,0.034830432
10170,jordie benn,2021-22,0.022459265
10175,josh mahura,2021-22,0.016904285
10176,josh manson,2021-22,0.035733305
10182,justin braun,2021-22,0.03730894
10185,justin faulk,2021-22,0.070922665
10186,justin holl,2021-22,0.03500603
10187,justin schultz,2021-22,0.030009622
10188,juuso riikola,2021-22,0.03480707
10189,k'andre miller,2021-22,0.04165761
10190,kaedan korczak,2021-22,0.044320837
10192,kale clague,2021-22,0.024092337
10196,keith yandle,2021-22,0.016059203
10198,kevin bahl,2021-22,0.027159825
10199,kevin connauton,2021-22,0.019174982
10204,kevin shattenkirk,2021-22,0.06313326
10213,kris letang,2021-22,0.08257805
10214,kris russell,2021-22,0.033184774
10217,kristians rubins,2021-22,0.035144333
10219,kurtis macdermid,2021-22,0.013936414
10220,kyle burroughs,2021-22,0.013735993
10221,kyle capobianco,2021-22,0.019382628
10229,lassi thomson,2021-22,0.03467942
10240,logan stanley,2021-22,0.025238035
10242,lucas johansen,2021-22,0.024563247
10247,luke schenn,2021-22,0.026427278
10248,luke witkowski,2021-22,0.0237367
10250,mackenzie weegar,2021-22,0.059047554
10252,madison bowey,2021-22,0.05111819
10254,marc staal,2021-22,0.02801226
10256,marco scandella,2021-22,0.03625958
10259,marcus pettersson,2021-22,0.02501502
10261,mario ferraro,2021-22,0.024648821
10262,mark borowiecki,2021-22,0.02077098
10263,mark friedman,2021-22,0.029014615
10264,mark giordano,2021-22,0.065375194
10267,mark pysyk,2021-22,0.029709082
10270,markus nutivaara,2021-22,0.027164107
10275,mason geertsen,2021-22,0.022338293
10286,matt dumba,2021-22,0.06752042
10287,matt grzelcyk,2021-22,0.0387585
10288,matt irwin,2021-22,0.014298538
10289,matt kiersted,2021-22,0.038010474
10293,matt roy,2021-22,0.043697592
10294,matt tennyson,2021-22,0.02258036
10295,matthew benning,2021-22,0.018962106
10299,mattias norlinder,2021-22,0.02696997
10300,mattias samuelsson,2021-22,0.033013288
10307,maxime lajoie,2021-22,0.024668807
10312,michael del zotto,2021-22,0.032733068
10319,michael stone,2021-22,0.038086783
10325,mike reilly,2021-22,0.03440804
10327,mikhail sergachev,2021-22,0.050239272
10336,morgan rielly,2021-22,0.06098486
10337,moritz seider,2021-22,0.032089524
10338,nate schmidt,2021-22,0.054507315
10341,nathan beaulieu,2021-22,0.022741897
10346,neal pionk,2021-22,0.05968386
10351,nick blankenburg,2021-22,0.033629537
10355,nick holden,2021-22,0.03403833
10356,nick jensen,2021-22,0.027537424
10357,nick leddy,2021-22,0.058003742
10361,nick seeler,2021-22,0.014760537
10366,nicolas hague,2021-22,0.016167216
10369,nikita okhotiuk,2021-22,0.018267471
10370,nikita zadorov,2021-22,0.01840497
10371,nikita zaitsev,2021-22,0.047960438
10372,niko mikkola,2021-22,0.023073295
10374,nils lundkvist,2021-22,0.014533082
10377,noah dobson,2021-22,0.03892442
10379,noah juulsen,2021-22,0.03135568
10383,oliver kylington,2021-22,0.036017142
10385,olli juolevi,2021-22,0.018415181
10391,owen power,2021-22,0.06555989
10393,p.k. subban,2021-22,0.07289754
10399,patrik nemeth,2021-22,0.028284473
10402,paul ladue,2021-22,0.04804491
10407,petteri lindbohm,2021-22,0.028071567
10410,philip broberg,2021-22,0.024755264
10413,philippe myers,2021-22,0.018463088
10417,pierre-olivier joseph,2021-22,0.028664697
10421,radim simek,2021-22,0.013480014
10423,radko gudas,2021-22,0.02635738
10424,rasmus andersson,2021-22,0.06365702
10426,rasmus dahlin,2021-22,0.0738906
10428,rasmus ristolainen,2021-22,0.062000643
10429,rasmus sandin,2021-22,0.018526219
10432,reilly walsh,2021-22,0.06847154
10441,riley stillman,2021-22,0.022019517
10445,robin salo,2021-22,0.015440931
10447,roman josi,2021-22,0.096841425
10448,ronnie attard,2021-22,0.023333758
10455,ryan ellis,2021-22,0.047466848
10457,ryan graves,2021-22,0.040923815
10460,ryan lindgren,2021-22,0.03862547
10462,ryan mcdonagh,2021-22,0.040454604
10464,ryan merkley,2021-22,0.0315609
10465,ryan murray,2021-22,0.020411761
10469,ryan pulock,2021-22,0.06076455
10472,ryan suter,2021-22,0.054981332
10478,sami niku,2021-22,0.020515423
10481,samuel girard,2021-22,0.056960337
10482,santeri hatakka,2021-22,0.027089117
10483,scott harrington,2021-22,0.03798367
10485,scott mayfield,2021-22,0.036880337
10486,scott perunovich,2021-22,0.025014821
10490,sean day,2021-22,0.036663488
10491,sean durzi,2021-22,0.023445942
10494,sean walker,2021-22,0.07871055
10497,seth jones,2021-22,0.070347816
10499,shayne gostisbehere,2021-22,0.056869555
10500,shea theodore,2021-22,0.06632486
10503,simon benoit,2021-22,0.014293494
10504,slater koekkoek,2021-22,0.014501791
10513,tj brodie,2021-22,0.04864937
10524,thomas chabot,2021-22,0.083644256
10525,thomas harley,2021-22,0.019909006
10526,thomas hickey,2021-22,0.036618575
10531,timothy liljegren,2021-22,0.013857104
10535,torey krug,2021-22,0.07887922
10536,travis dermott,2021-22,0.015344114
10537,travis hamonic,2021-22,0.042404164
10539,travis sanheim,2021-22,0.057962645
10544,trevor van riemsdyk,2021-22,0.022683166
10546,troy stecher,2021-22,0.023445306
10548,tucker poolman,2021-22,0.0261025
10551,ty smith,2021-22,0.025454475
10557,tyler lewington,2021-22,0.02776873
10559,tyler myers,2021-22,0.059366282
10563,tyson barrie,2021-22,0.051102675
10565,urho vaakanainen,2021-22,0.033870503
10569,victor mete,2021-22,0.018483551
10574,vince dunn,2021-22,0.045267865
10580,vladislav gavrikov,2021-22,0.04636326
10581,vladislav kolyachonok,2021-22,0.018894797
10587,will butcher,2021-22,0.029021561
10591,william lagesson,2021-22,0.015965566
10594,wyatt kalynuk,2021-22,0.034374163
10601,zach bogosian,2021-22,0.016731884
10605,zach whitecloud,2021-22,0.016859686
10608,zdeno chara,2021-22,0.02199197
10610,aaron ekblad,2022-23,0.08358846
10612,adam boqvist,2022-23,0.047646586
10614,adam fox,2022-23,0.10397569
10615,adam ginning,2022-23,0.06412529
10617,adam larsson,2022-23,0.05836198
10619,adam pelech,2022-23,0.053056322
10624,akito hirose,2022-23,0.029976575
10625,alec martinez,2022-23,0.037777472
10626,alec regula,2022-23,0.016397422
10634,alex goligoski,2022-23,0.026205761
10639,alex pietrangelo,2022-23,0.068446465
10643,alex vlasic,2022-23,0.04815163
10644,alexander alexeyev,2022-23,0.026029645
10646,alexander edler,2022-23,0.01735008
10649,alexander romanov,2022-23,0.031244103
10650,alexandre carrier,2022-23,0.015649326
10657,andreas englund,2022-23,0.011466882
10665,andrew peeke,2022-23,0.040983252
10676,arber xhekaj,2022-23,0.012954626
10678,artem zub,2022-23,0.032931987
10683,austin strand,2022-23,0.024321571
10690,ben chiarot,2022-23,0.0505827
10691,ben harpur,2022-23,0.014074392
10692,ben hutton,2022-23,0.018155156
10703,bowen byram,2022-23,0.02637561
10704,brad hunt,2022-23,0.013449199
10707,brady skjei,2022-23,0.062269732
10708,brandon carlo,2022-23,0.030076778
10711,brandon montour,2022-23,0.05743536
10714,brandt clarke,2022-23,0.03303623
10715,brayden mcnabb,2022-23,0.034546852
10716,brayden pachal,2022-23,0.025415778
10721,brendan smith,2022-23,0.019049648
10722,brenden dillon,2022-23,0.03745123
10723,brent burns,2022-23,0.09116248
10725,brett kulak,2022-23,0.033406552
10727,brett pesce,2022-23,0.045811024
10730,brian dumoulin,2022-23,0.04285241
10738,cal foote,2022-23,0.014202175
10739,cale fleury,2022-23,0.013310404
10740,caleb jones,2022-23,0.02845789
10741,calen addison,2022-23,0.020572426
10743,calvin de haan,2022-23,0.014969516
10744,cam fowler,2022-23,0.07077393
10745,cam york,2022-23,0.02467365
10747,carson soucy,2022-23,0.01764049
10750,casey fitzgerald,2022-23,0.023460664
10752,chad ruhwedel,2022-23,0.018689515
10756,charlie mcavoy,2022-23,0.100520775
10760,chris wideman,2022-23,0.014906962
10763,christian wolanin,2022-23,0.038494203
10766,cody ceci,2022-23,0.038991846
10772,cole mcward,2022-23,0.02356989
10776,colin miller,2022-23,0.018664809
10778,colton parayko,2022-23,0.03689578
10780,colton white,2022-23,0.013695765
10782,connor carrick,2022-23,0.03448971
10783,connor clifton,2022-23,0.015141123
10785,connor mackey,2022-23,0.017877722
10788,connor murphy,2022-23,0.044536233
10791,conor timmins,2022-23,0.016264793
10793,corey schueneman,2022-23,0.020830281
10797,dakota mermis,2022-23,0.034069557
10799,damon severson,2022-23,0.05141266
10801,daniil miromanov,2022-23,0.02541773
10802,dante fabbro,2022-23,0.02516553
10804,darnell nurse,2022-23,0.0607612
10806,darren raddysh,2022-23,0.026883988
10809,david jiricek,2022-23,0.043436475
10813,david savard,2022-23,0.043765716
10817,dennis gilbert,2022-23,0.012421667
10818,derek forbort,2022-23,0.027056621
10823,derrick pouliot,2022-23,0.029811336
10825,devon toews,2022-23,0.0671181
10826,dillon heatherington,2022-23,0.02802614
10827,dmitri samorukov,2022-23,0.029274413
10828,dmitry kulikov,2022-23,0.032323986
10829,dmitry orlov,2022-23,0.06229851
10834,drew doughty,2022-23,0.11798872
10835,drew helleson,2022-23,0.0386424
10838,dylan coghlan,2022-23,0.026325991
10844,dylan mcilrath,2022-23,0.04086638
10845,dylan samberg,2022-23,0.016940223
10847,dysin mayo,2022-23,0.024561396
10857,erik cernak,2022-23,0.034790117
10858,erik gudbranson,2022-23,0.041599706
10859,erik gustafsson,2022-23,0.021992097
10860,erik johnson,2022-23,0.0374144
10861,erik karlsson,2022-23,0.11190082
10862,esa lindell,2022-23,0.04846269
10863,ethan bear,2022-23,0.023418106
10864,evan bouchard,2022-23,0.0178116
10873,filip hronek,2022-23,0.051387645
10877,gabriel carlsson,2022-23,0.022984652
10882,guillaume brisebois,2022-23,0.028432634
10883,gustav forsling,2022-23,0.052277543
10885,gustav olofsson,2022-23,0.038108446
10886,hampus lindholm,2022-23,0.075619586
10888,haydn fleury,2022-23,0.015606499
10889,henri jokiharju,2022-23,0.034727138
10890,henry thrun,2022-23,0.032166258
10894,ian cole,2022-23,0.036020357
10895,ian mitchell,2022-23,0.025994802
10896,ilya lyubushkin,2022-23,0.026885675
10898,isaak phillips,2022-23,0.027490113
10899,ivan provorov,2022-23,0.051011838
10900,j.j. moser,2022-23,0.02732394
10903,jaccob slavin,2022-23,0.054695018
10905,jack johnson,2022-23,0.035292592
10907,jack rathbone,2022-23,0.025345746
10911,jackson lacombe,2022-23,0.042869285
10912,jacob bryson,2022-23,0.018997319
10913,jacob macdonald,2022-23,0.014460443
10914,jacob moverare,2022-23,0.050119136
10916,jacob trouba,2022-23,0.0730684
10918,jake bean,2022-23,0.021998627
10919,jake christiansen,2022-23,0.018300967
10923,jake livingstone,2022-23,0.048387904
10924,jake mccabe,2022-23,0.03717624
10925,jake middleton,2022-23,0.035314646
10926,jake muzzin,2022-23,0.040463965
10928,jake sanderson,2022-23,0.033481807
10929,jake walman,2022-23,0.019911876
10930,jakob chychrun,2022-23,0.06032292
10934,jakub zboril,2022-23,0.018545154
10935,jalen chatfield,2022-23,0.015200157
10937,jamie drysdale,2022-23,0.041432593
10938,jamie oleksiak,2022-23,0.031833205
10939,jan rutta,2022-23,0.030189333
10942,jared spurgeon,2022-23,0.07860529
10944,jarred tinordi,2022-23,0.017442752
10945,jason demers,2022-23,0.05191211
10949,jaycob megna,2022-23,0.024613734
10954,jeff petry,2022-23,0.06512356
10965,joel edmundson,2022-23,0.04416848
10968,joel hanley,2022-23,0.011902986
10971,john carlson,2022-23,0.08301504
10972,john klingberg,2022-23,0.068376586
10973,john marino,2022-23,0.041743483
10975,johnathan kovacevic,2022-23,0.017718755
10978,jonas brodin,2022-23,0.047088504
10979,jonas siegenthaler,2022-23,0.028572777
10991,jordan gross,2022-23,0.0358577
10992,jordan harris,2022-23,0.020897556
10995,jordan oesterle,2022-23,0.01744422
10996,jordan spence,2022-23,0.027585939
11003,josh mahura,2022-23,0.019272912
11004,josh manson,2022-23,0.024089167
11008,justin barron,2022-23,0.017875368
11009,justin braun,2022-23,0.015255049
11011,justin faulk,2022-23,0.0745742
11012,justin holl,2022-23,0.031161413
11015,justin schultz,2022-23,0.02660156
11016,k'andre miller,2022-23,0.052124042
11018,kaedan korczak,2022-23,0.026974976
11020,kale clague,2022-23,0.018297559
11025,kevin bahl,2022-23,0.013572347
11027,kevin gravel,2022-23,0.026482562
11031,kevin shattenkirk,2022-23,0.048714682
11037,kris letang,2022-23,0.0831449
11039,kurtis macdermid,2022-23,0.013578086
11040,kyle burroughs,2022-23,0.022875875
11041,kyle capobianco,2022-23,0.012827168
11049,lassi thomson,2022-23,0.031483747
11059,logan stanley,2022-23,0.018261163
11060,lucas carlsson,2022-23,0.027010316
11061,lucas johansen,2022-23,0.030566499
11070,luke schenn,2022-23,0.023291398
11071,mac hollowell,2022-23,0.0317172
11073,mackenzie weegar,2022-23,0.035943247
11075,marc staal,2022-23,0.038575497
11077,marco scandella,2022-23,0.0442336
11080,marcus pettersson,2022-23,0.042165723
11081,mario ferraro,2022-23,0.0358558
11082,mark borowiecki,2022-23,0.032752637
11083,mark friedman,2022-23,0.017055858
11084,mark giordano,2022-23,0.024979113
11099,matt dumba,2022-23,0.056186173
11100,matt grzelcyk,2022-23,0.03385935
11101,matt irwin,2022-23,0.011068293
11102,matt kiersted,2022-23,0.019845903
11106,matt roy,2022-23,0.03259622
11107,matthew benning,2022-23,0.027263928
11109,matthew kessel,2022-23,0.03430847
11113,mattias ekholm,2022-23,0.06277987
11115,mattias samuelsson,2022-23,0.0262384
11120,maxime lajoie,2022-23,0.026549518
11125,michael kesselring,2022-23,0.020414632
11130,michael stone,2022-23,0.012543246
11136,mike reilly,2022-23,0.045739383
11138,mikhail sergachev,2022-23,0.06849833
11147,morgan rielly,2022-23,0.08286419
11148,moritz seider,2022-23,0.03541204
11149,nate schmidt,2022-23,0.058421858
11151,nathan beaulieu,2022-23,0.017435502
11156,neal pionk,2022-23,0.050302893
11161,nick blankenburg,2022-23,0.047059927
11162,nick cicek,2022-23,0.025587771
11164,nick desimone,2022-23,0.02615129
11166,nick holden,2022-23,0.02002039
11167,nick jensen,2022-23,0.032852784
11168,nick leddy,2022-23,0.04576178
11169,nick perbix,2022-23,0.015346413
11172,nick seeler,2022-23,0.01614791
11177,nicolas hague,2022-23,0.024516275
11182,nikita okhotiuk,2022-23,0.019233188
11184,nikita zadorov,2022-23,0.03992468
11185,nikita zaitsev,2022-23,0.042691153
11186,niko mikkola,2022-23,0.028307626
11188,nils lundkvist,2022-23,0.018333457
11191,noah dobson,2022-23,0.05170888
11193,noah hanifin,2022-23,0.061875463
11194,noah juulsen,2022-23,0.028564697
11198,oliver ekman-larsson,2022-23,0.04499094
11207,owen power,2022-23,0.022171305
11210,parker wotherspoon,2022-23,0.013403659
11214,patrik nemeth,2022-23,0.03657758
11223,philip broberg,2022-23,0.013720135
11225,philippe myers,2022-23,0.012651658
11229,pierre-olivier joseph,2022-23,0.021472935
11232,quinn hughes,2022-23,0.084605426
11235,radim simek,2022-23,0.022457376
11237,radko gudas,2022-23,0.025184484
11238,rasmus andersson,2022-23,0.075745635
11240,rasmus dahlin,2022-23,0.07255148
11242,rasmus ristolainen,2022-23,0.047989678
11248,riley stillman,2022-23,0.017578851
11251,robert bortuzzo,2022-23,0.018254649
11253,robin salo,2022-23,0.010238881
11254,roland mckeown,2022-23,0.029450445
11255,roman josi,2022-23,0.10219053
11256,ronnie attard,2022-23,0.034265507
11262,ryan graves,2022-23,0.049505524
11265,ryan mcdonagh,2022-23,0.062382177
11267,ryan murray,2022-23,0.026999868
11270,ryan pulock,2022-23,0.045118872
11273,ryan suter,2022-23,0.04938125
11281,samuel bolduc,2022-23,0.021897046
11283,samuel knazko,2022-23,0.046720866
11284,scott harrington,2022-23,0.019700337
11286,scott mayfield,2022-23,0.031981993
11287,sean durzi,2022-23,0.029147768
11291,sean walker,2022-23,0.021495858
11294,seth jones,2022-23,0.09438685
11298,shayne gostisbehere,2022-23,0.052608285
11299,shea theodore,2022-23,0.05982135
11302,simon benoit,2022-23,0.04100154
11303,simon edvinsson,2022-23,0.028371071
11305,spencer stastney,2022-23,0.025825849
11306,stanislav svozil,2022-23,0.06998893
11309,steven santini,2022-23,0.038097214
11312,tj brodie,2022-23,0.04109023
11318,taylor fedun,2022-23,0.02442631
11323,thomas chabot,2022-23,0.0916687
11324,thomas harley,2022-23,0.020346997
11325,tim berni,2022-23,0.030020982
11328,timothy liljegren,2022-23,0.02247874
11333,torey krug,2022-23,0.071047865
11335,travis dermott,2022-23,0.027795928
11336,travis hamonic,2022-23,0.043248005
11338,travis sanheim,2022-23,0.045102544
11342,trevor van riemsdyk,2022-23,0.031274926
11345,troy stecher,2022-23,0.026448917
11346,tucker poolman,2022-23,0.032445528
11348,ty smith,2022-23,0.067610346
11353,tyler kleven,2022-23,0.020451907
11355,tyler myers,2022-23,0.0504535
11359,tyler tucker,2022-23,0.021299358
11360,tyson barrie,2022-23,0.055070844
11363,urho vaakanainen,2022-23,0.024665829
11366,victor hedman,2022-23,0.08983203
11369,vince dunn,2022-23,0.05081698
11370,vincent desharnais,2022-23,0.023230443
11371,vincent iorio,2022-23,0.03400895
11377,vladislav gavrikov,2022-23,0.04207959
11378,vladislav kolyachonok,2022-23,0.039002582
11392,wyatt kaiser,2022-23,0.040701114
11399,zach bogosian,2022-23,0.02428544
11402,zach whitecloud,2022-23,0.02755063
11406,aaron ekblad,2023-24,0.07454158
11408,adam boqvist,2023-24,0.05432523
11411,adam fox,2023-24,0.105945036
11412,adam ginning,2023-24,0.046416104
11415,adam larsson,2023-24,0.05177331
11417,adam pelech,2023-24,0.033731643
11421,akito hirose,2023-24,0.03374601
11422,alec martinez,2023-24,0.04952819
11426,alex goligoski,2023-24,0.017774422
11432,alex petrovic,2023-24,0.040494084
11433,alex pietrangelo,2023-24,0.056645177
11436,alex vlasic,2023-24,0.020460255
11437,alexander alexeyev,2023-24,0.018559594
11441,alexander romanov,2023-24,0.046336636
11442,alexandre carrier,2023-24,0.028044095
11448,andreas englund,2023-24,0.015619536
11454,andrew peeke,2023-24,0.028118368
11465,arber xhekaj,2023-24,0.034257602
11467,artem zub,2023-24,0.048098564
11476,ben chiarot,2023-24,0.048819236
11477,ben hutton,2023-24,0.02483665
11486,bowen byram,2023-24,0.043772873
11488,braden schneider,2023-24,0.022176743
11489,brady skjei,2023-24,0.05717828
11492,brandon carlo,2023-24,0.04521764
11496,brandon montour,2023-24,0.056265905
11499,brandt clarke,2023-24,0.027374005
11500,brayden mcnabb,2023-24,0.03737051
11501,brayden pachal,2023-24,0.020445544
11508,brendan smith,2023-24,0.015294499
11509,brenden dillon,2023-24,0.042832486
11511,brent burns,2023-24,0.075775184
11513,brett kulak,2023-24,0.022512427
11516,brett pesce,2023-24,0.0509832
11518,brian dumoulin,2023-24,0.015622468
11521,brock faber,2023-24,0.031800162
11526,cal foote,2023-24,0.035446625
11527,cale makar,2023-24,0.08643581
11528,caleb jones,2023-24,0.01182351
11529,calen addison,2023-24,0.02511413
11531,calvin de haan,2023-24,0.021278655
