PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
steve ott,2011-12,18.338063063063,0.05685224
steve sullivan,2011-12,15.359071729958,0.028742405
steven stamkos,2011-12,22.020325203252,0.11457496
sven baertschi,2011-12,11.136666666667,0.0073655085
t.j. oshie,2011-12,19.529375,0.038604505
tj galiardi,2011-12,13.048550724638,0.014661115
tanner glass,2011-12,13.417948717949,0.01956181
taylor hall,2011-12,18.218579234973,0.021116536
teddy purcell,2011-12,16.132098765432,0.03233578
teemu hartikainen,2011-12,13.011764705882,0.019095035
teemu selanne,2011-12,17.882113821138,0.064298086
thomas vanek,2011-12,16.935042735043,0.084513925
tim brent,2011-12,10.889240506329,0.021416016
tim connolly,2011-12,17.004285714286,0.054059777
todd bertuzzi,2011-12,15.55234741784,0.0366205
tom kostopoulos,2011-12,12.323456790123,0.017022181
tom pyatt,2011-12,14.794369369369,0.017368594
tom wandell,2011-12,9.7375,0.010740204
tomas fleischmann,2011-12,19.098780487805,0.06733428
tomas kopecky,2011-12,17.270208333333,0.0427266
tomas plekanec,2011-12,20.750617283951,0.07263775
tomas vincour,2011-12,10.329432624113,0.018071925
tommy wingels,2011-12,13.74797979798,0.022161571
torrey mitchell,2011-12,12.435526315789,0.016597025
travis moen,2011-12,15.715972222222,0.026317352
travis zajac,2011-12,17.374444444444,0.048832987
trent hunter,2011-12,10.098684210526,0.019859416
trevor lewis,2011-12,13.236805555556,0.014425763
troy brouwer,2011-12,17.176422764228,0.047025267
tuomo ruutu,2011-12,16.460648148148,0.05179861
tyler bozak,2011-12,18.84200913242,0.036375076
tyler ennis,2011-12,16.163541666667,0.021048322
tyler kennedy,2011-12,14.364722222222,0.027177293
tyler seguin,2011-12,16.939094650206,0.034303017
valtteri filppula,2011-12,18.258436213992,0.042095747
vernon fiddler,2011-12,13.985162601626,0.016999314
victor oreskovich,2011-12,6.2833333333333,0.02344741
viktor stalberg,2011-12,14.070253164557,0.018242262
ville leino,2011-12,15.923474178404,0.04379072
vincent lecavalier,2011-12,18.93125,0.101235874
wayne simmonds,2011-12,15.905487804878,0.03219031
wojtek wolski,2011-12,13.762903225806,0.020107122
zac dalpe,2011-12,9.584375,0.021224111
zac rinaldo,2011-12,7.4800505050505,0.011818335
zach boychuk,2011-12,8.9197916666667,0.015261187
zach hamill,2011-12,10.988541666667,0.010127911
zach parise,2011-12,21.485162601626,0.09497245
zack kassian,2011-12,11.294696969697,0.016698036
zack smith,2011-12,14.073456790123,0.016180541
aaron palushaj,2012-13,11.315333333333,0.020406486
aaron volpatti,2012-13,8.3373737373737,0.015161063
adam burish,2012-13,10.569565217391,0.011833017
adam cracknell,2012-13,8.6141666666667,0.014291092
adam hall,2012-13,10.531981981982,0.018146982
adam henrique,2012-13,18.318253968254,0.019144673
akim aliu,2012-13,10.863333333333,0.01862208
ales hemsky,2012-13,15.70350877193,0.049915083
alex chiasson,2012-13,14.080952380952,0.031343352
alex galchenyuk,2012-13,12.320833333333,0.028589128
alex ovechkin,2012-13,20.884375,0.15425213
alex tanguay,2012-13,19.359166666667,0.07140731
alexander burmistrov,2012-13,15.639772727273,0.021756278
alexander semin,2012-13,20.942803030303,0.116766274
alexander steen,2012-13,18.992083333333,0.06251095
alexandre bolduc,2012-13,7.6261904761905,0.009807636
alexandre burrows,2012-13,18.907092198582,0.053133845
alexei ponikarovsky,2012-13,13.15873015873,0.028239608
anders lee,2012-13,8.2,0.018794332
andrei loktionov,2012-13,14.254761904762,0.015271082
andrew cogliano,2012-13,15.368402777778,0.028990196
andrew ebbett,2012-13,12.32380952381,0.016388841
andrew gordon,2012-13,8.4222222222222,0.0116497
andrew ladd,2012-13,19.680555555556,0.058017034
andrew murray,2012-13,7.8166666666667,0.026295368
andrew shaw,2012-13,15.051388888889,0.01760547
andy mcdonald,2012-13,17.254054054054,0.049316455
andy miele,2012-13,9.0333333333333,0.019498654
anthony peluso,2012-13,4.9966666666667,0.024201797
antoine roussel,2012-13,9.3995726495727,0.008322932
antoine vermette,2012-13,18.245833333333,0.054645114
anton lander,2012-13,11.027272727273,0.010333888
antti miettinen,2012-13,12.649242424242,0.02427153
anze kopitar,2012-13,20.479078014184,0.109113194
artem anisimov,2012-13,16.408571428571,0.028683634
austin watson,2012-13,12.705555555556,0.021217516
b.j. crombeen,2012-13,11.082575757576,0.018001003
beau bennett,2012-13,12.302564102564,0.019887097
ben eager,2012-13,9.6595238095238,0.018564962
ben hanowski,2012-13,13.293333333333,0.029297402
ben smith,2012-13,18.35,0.042264488
ben street,2012-13,13.608333333333,0.01624193
benn ferriero,2012-13,9.6083333333333,0.01073182
benoit pouliot,2012-13,13.236274509804,0.01241267
blair jones,2012-13,10.742222222222,0.010006209
blake comeau,2012-13,12.155555555556,0.018803654
blake wheeler,2012-13,18.800347222222,0.047538914
bobby butler,2012-13,10.803431372549,0.016046586
bobby ryan,2012-13,16.585144927536,0.06150769
boyd gordon,2012-13,15.011111111111,0.031722493
bracken kearns,2012-13,12.066666666667,0.025179552
brad boyes,2012-13,18.210763888889,0.039124526
brad malone,2012-13,8.7884615384615,0.015056982
brad marchand,2012-13,16.964444444444,0.04134172
brad richardson,2012-13,10.898958333333,0.013162318
brad staubitz,2012-13,6.2144444444444,0.016218558
brandon bollig,2012-13,8.0126666666667,0.0128357215
brandon dubinsky,2012-13,18.405747126437,0.058748513
brandon mashinter,2012-13,5.9166666666667,0.01698035
brandon mcmillan,2012-13,8.7416666666667,0.012547005
brandon pirri,2012-13,17.916666666667,0.051840983
brandon prust,2012-13,13.634649122807,0.02215938
brandon saad,2012-13,16.461231884058,0.023932487
brandon sutter,2012-13,16.40625,0.0273722
brayden schenn,2012-13,15.529078014184,0.023966648
brendan gallagher,2012-13,13.862878787879,0.026023917
brenden morrow,2012-13,14.862121212121,0.04567691
brett connolly,2012-13,10.273333333333,0.027190195
brett sutter,2012-13,8.3444444444444,0.011589596
brian boyle,2012-13,14.216228070175,0.020609526
brian flynn,2012-13,14.680128205128,0.031217916
brian gionta,2012-13,18.123263888889,0.060114622
brian mcgrattan,2012-13,7.1039682539683,0.009990923
brooks laich,2012-13,16.537037037037,0.038911533
bryan bickell,2012-13,12.805555555556,0.012225067
bryan little,2012-13,19.798958333333,0.046315033
cal clutterbuck,2012-13,13.734523809524,0.02027121
cam atkinson,2012-13,15.58619047619,0.036893837
cam janssen,2012-13,3.9708333333333,0.012572512
casey cizikas,2012-13,10.786666666667,0.013165496
chad larose,2012-13,12.847619047619,0.034856837
charlie coyle,2012-13,15.062612612613,0.030513808
chris bourque,2012-13,12.075925925926,0.029904729
chris brown,2012-13,7.6366666666667,0.015521619
chris conner,2012-13,11.375,0.017157398
chris higgins,2012-13,16.415853658537,0.028087923
chris kelly,2012-13,14.973039215686,0.026476659
chris kreider,2012-13,10.111594202899,0.013724861
chris kunitz,2012-13,18.022222222222,0.060829222
chris mueller,2012-13,10.706481481481,0.0127875125
chris neil,2012-13,13.862847222222,0.032251857
chris porter,2012-13,11.635632183908,0.016584296
chris stewart,2012-13,15.81875,0.048688754
chris terry,2012-13,9.6055555555556,0.014312977
chris thorburn,2012-13,6.3238095238095,0.013441639
chris vandevelde,2012-13,7.0484848484848,0.0095551
christian thomas,2012-13,12.766666666667,0.02431477
chuck kobasew,2012-13,11.26981981982,0.016045928
clarke macarthur,2012-13,14.909166666667,0.03500267
claude giroux,2012-13,21.171527777778,0.06582544
cody eakin,2012-13,15.084722222222,0.022526918
cody hodgson,2012-13,18.398263888889,0.032375902
cody mccormick,2012-13,6.45625,0.021038005
cody mcleod,2012-13,13.088541666667,0.017548248
colby armstrong,2012-13,11.202252252252,0.01652043
colin fraser,2012-13,9.3705882352941,0.010583086
colin greening,2012-13,14.729787234043,0.018745257
colin mcdonald,2012-13,11.373703703704,0.013146959
colin wilson,2012-13,16.566666666667,0.044337038
colton gillies,2012-13,8.2981481481481,0.018503452
colton orr,2012-13,6.3901515151515,0.014382363
corey perry,2012-13,19.069696969697,0.08378762
cory conacher,2012-13,13.973758865248,0.015558411
cory emmerton,2012-13,10.811458333333,0.007135871
craig smith,2012-13,13.856818181818,0.020002108
dainius zubrus,2012-13,16.784848484848,0.04765999
dale weise,2012-13,9.5554166666667,0.012344037
dana tyrell,2012-13,10.352380952381,0.012315797
daniel alfredsson,2012-13,19.349645390071,0.08043634
daniel carcillo,2012-13,8.995652173913,0.0126917865
daniel cleary,2012-13,16.443402777778,0.049837913
daniel paille,2012-13,12.682608695652,0.012693607
dany heatley,2012-13,18.533796296296,0.055296864
darcy hordichuk,2012-13,2.0333333333333,0.018248934
darren helm,2012-13,12.45,0.041557744
darroll powe,2012-13,8.9980158730159,0.011755103
dave bolland,2012-13,16.337142857143,0.052481417
dave dziurzynski,2012-13,12.548611111111,0.020802302
david backes,2012-13,19.611111111111,0.056891896
david booth,2012-13,12.754166666667,0.025859375
david clarkson,2012-13,17.592708333333,0.04268885
david desharnais,2012-13,16.466319444444,0.020793563
david jones,2012-13,16.821212121212,0.039611876
david krejci,2012-13,18.504255319149,0.05520638
david legwand,2012-13,18.425694444444,0.05384789
david moss,2012-13,15.55037037037,0.0296839
david perron,2012-13,18.005555555556,0.056355517
david steckel,2012-13,9.2651960784314,0.0126749
david ullstrom,2012-13,9.4983333333333,0.013391908
david van der gulik,2012-13,9.4407407407407,0.021599073
derek dorsett,2012-13,15.989583333333,0.023237454
derek mackenzie,2012-13,10.338759689922,0.015130353
derek roy,2012-13,18.594444444444,0.06109878
derek stepan,2012-13,20.922569444444,0.03594283
derick brassard,2012-13,16.555673758865,0.041368708
devante smith-pelly,2012-13,8.9952380952381,0.011442955
devin setoguchi,2012-13,14.438541666667,0.03852644
dmitrij jaskin,2012-13,7.4916666666667,0.012022156
drayson bowman,2012-13,11.702252252252,0.02072862
drew leblanc,2012-13,13.333333333333,0.015631428
drew miller,2012-13,13.817045454545,0.019052582
drew shore,2012-13,15.806976744186,0.020621384
drew stafford,2012-13,17.01884057971,0.056396045
dustin brown,2012-13,19.501449275362,0.061449487
dustin jeffrey,2012-13,11.513194444444,0.022572136
dustin penner,2012-13,12.69797979798,0.03606782
dwight king,2012-13,12.756028368794,0.016968843
eric belanger,2012-13,14.124358974359,0.027519725
eric boulton,2012-13,5.6733333333333,0.015143998
eric fehr,2012-13,13.371138211382,0.019345233
eric nystrom,2012-13,14.35,0.020608185
eric selleck,2012-13,7.9166666666667,0.035349816
eric staal,2012-13,20.995833333333,0.13211575
eric tangradi,2012-13,10.084552845528,0.012399345
erik cole,2012-13,16.39219858156,0.043193344
evander kane,2012-13,20.452430555556,0.088756375
evgeni malkin,2012-13,19.702688172043,0.09788885
filip forsberg,2012-13,15.476666666667,0.04302711
frans nielsen,2012-13,18.017013888889,0.04838157
frazer mclaren,2012-13,5.2041666666667,0.0115363
gabriel bourque,2012-13,15.832352941176,0.019870734
gabriel dumont,2012-13,9.6783333333333,0.019137982
george parros,2012-13,6.6102564102564,0.012017416
gregory campbell,2012-13,13.715625,0.022090742
guillaume latendresse,2012-13,14.800617283951,0.038886357
gustav nyquist,2012-13,13.039393939394,0.018334012
harry zolnierczyk,2012-13,7.3690476190476,0.0141919255
henrik sedin,2012-13,19.347569444444,0.09814414
henrik zetterberg,2012-13,20.522826086957,0.1104077
ilya kovalchuk,2012-13,24.737387387387,0.13180435
j.t. miller,2012-13,13.523717948718,0.020734403
jack skille,2012-13,13.32375,0.017119214
jacob josefson,2012-13,12.981818181818,0.010646136
jakob silfverberg,2012-13,16.228819444444,0.027248455
jakub voracek,2012-13,17.2375,0.06705532
jamal mayers,2012-13,6.9701754385965,0.015300039
james neal,2012-13,17.46875,0.06561384
james sheppard,2012-13,11.749479166667,0.024485044
james wright,2012-13,11.599122807018,0.013068431
james van riemsdyk,2012-13,19.207291666667,0.057737768
jamie benn,2012-13,19.910162601626,0.08472029
jamie langenbrunner,2012-13,9.7791666666667,0.036877777
jamie mcginn,2012-13,17.28475177305,0.043596566
jannik hansen,2012-13,17.554609929078,0.032360382
jared boll,2012-13,8.0825581395349,0.01515097
jared staal,2012-13,13.383333333333,0.019748125
jarome iginla,2012-13,18.810227272727,0.07488525
jarret stoll,2012-13,16.518402777778,0.048910383
jason chimera,2012-13,12.674822695035,0.026386125
jason spezza,2012-13,19.176666666667,0.08166827
jason zucker,2012-13,11.265,0.013672849
jay beagle,2012-13,12.104861111111,0.01701163
jay mcclement,2012-13,15.248958333333,0.023384454
jay pandolfo,2012-13,9.0731481481481,0.012889146
jay rosehill,2012-13,6.7924242424242,0.014075603
jean-gabriel pageau,2012-13,11.496296296296,0.0086716125
jeff carter,2012-13,17.578125,0.07254719
jeff halpern,2012-13,10.184420289855,0.012849216
jeff skinner,2012-13,18.463492063492,0.051770065
jeremy morin,2012-13,13.022222222222,0.025572812
jerred smithson,2012-13,10.660740740741,0.016608093
jesse joensuu,2012-13,10.138095238095,0.03255472
jim o'brien,2012-13,11.424712643678,0.00943593
jim slater,2012-13,10.451923076923,0.014797594
jimmy hayes,2012-13,14.331666666667,0.022303095
jiri hudler,2012-13,17.159126984127,0.06491167
jiri tlusty,2012-13,18.24375,0.03254271
joakim andersson,2012-13,12.085526315789,0.020122444
joe colborne,2012-13,9.12,0.011925426
joe pavelski,2012-13,18.909722222222,0.07203828
joe thornton,2012-13,18.378125,0.11887083
joe vitale,2012-13,9.5166666666667,0.019780017
joel ward,2012-13,15.128632478632,0.028878385
joey crabb,2012-13,9.4185897435897,0.012704289
joffrey lupul,2012-13,16.122916666667,0.038338546
johan franzen,2012-13,18.086991869919,0.07370378
johan larsson,2012-13,14.033333333333,0.028151605
john mitchell,2012-13,16.749645390071,0.03913305
john scott,2012-13,5.4441176470588,0.016617684
john tavares,2012-13,20.774652777778,0.088298395
jonathan huberdeau,2012-13,16.927430555556,0.042616542
jonathan marchessault,2012-13,10.941666666667,0.02290026
jonathan toews,2012-13,19.34219858156,0.09934354
jordan caron,2012-13,9.4058823529412,0.014766372
jordan eberle,2012-13,18.995138888889,0.03735515
jordan nolan,2012-13,8.4731060606061,0.013195484
jordan schroeder,2012-13,13.712903225806,0.025305472
jordan staal,2012-13,20.077430555556,0.07459865
jordin tootoo,2012-13,9.0829365079365,0.014791185
josh bailey,2012-13,16.378947368421,0.032717668
jussi jokinen,2012-13,15.431395348837,0.042248882
justin abdelkader,2012-13,14.811458333333,0.030826278
justin williams,2012-13,16.989930555556,0.057532463
kaspars daugavins,2012-13,11.014666666667,0.02065507
kevin henderson,2012-13,14.691666666667,0.0275075
kevin porter,2012-13,15.228494623656,0.01917461
kevin westgarth,2012-13,5.7215053763441,0.015115098
kris versteeg,2012-13,16.883333333333,0.04350876
krys barch,2012-13,5.8537878787879,0.020749448
kyle brodziak,2012-13,17.354861111111,0.045273814
kyle chipchura,2012-13,9.6952898550725,0.010003707
kyle clifford,2012-13,10.60625,0.012584075
kyle okposo,2012-13,16.955902777778,0.04223825
kyle palmieri,2012-13,12.326984126984,0.015388792
kyle turris,2012-13,19.639236111111,0.042787444
kyle wellwood,2012-13,12.976495726496,0.019501891
lane macdermid,2012-13,4.5888888888889,0.007470709
lars eller,2012-13,14.829710144928,0.031529475
lauri korpikoski,2012-13,17.123148148148,0.033758387
lee stempniak,2012-13,17.906028368794,0.051786378
leo komarov,2012-13,13.935714285714,0.025470989
logan couture,2012-13,18.096875,0.052599892
loui eriksson,2012-13,20.119791666667,0.073796876
luke adam,2012-13,9.7916666666667,0.017902305
manny malhotra,2012-13,11.12962962963,0.017280864
marcel goc,2012-13,18.269444444444,0.03629953
marcus foligno,2012-13,13.627304964539,0.021126773
marcus johansson,2012-13,16.585784313725,0.044261623
mark arcobello,2012-13,18.25,0.060116176
mark letestu,2012-13,16.515579710145,0.019420784
mark scheifele,2012-13,11.525,0.023527373
mark stone,2012-13,10.004166666667,0.02572853
martin erat,2012-13,17.921481481481,0.070560366
martin hanzal,2012-13,18.540598290598,0.057334047
martin havlat,2012-13,15.843333333333,0.061967015
martin st. louis,2012-13,21.983333333333,0.09507746
marty reasoner,2012-13,11.225806451613,0.009340955
mason raymond,2012-13,15.824637681159,0.033073228
mathieu perreault,2012-13,11.667521367521,0.018927084
mats zuccarello,2012-13,16.424444444444,0.035012018
matt beleskey,2012-13,12.01626984127,0.019182405
matt calvert,2012-13,14.179365079365,0.021698197
matt cooke,2012-13,14.712847222222,0.026100086
matt cullen,2012-13,15.89126984127,0.042740155
matt d'agostini,2012-13,12.314942528736,0.017771889
matt duchene,2012-13,20.920567375887,0.062024165
matt ellis,2012-13,6.1972222222222,0.014588343
matt fraser,2012-13,11.791666666667,0.02383626
matt frattin,2012-13,13.226,0.018709691
matt halischuk,2012-13,11.950462962963,0.015178563
matt hendricks,2012-13,11.722569444444,0.012256146
matt kassian,2012-13,6.3811111111111,0.017288143
matt martin,2012-13,11.906597222222,0.018072138
matt moulson,2012-13,19.155673758865,0.071955375
matt pelech,2012-13,9.05,0.016352884
matt read,2012-13,18.01746031746,0.02441712
matt stajan,2012-13,17.162015503876,0.03713145
matthew lombardi,2012-13,13.961904761905,0.018285755
mattias tedenby,2012-13,8.9916666666667,0.02902838
max pacioretty,2012-13,16.50946969697,0.028296541
max reinhart,2012-13,14.416666666667,0.023177816
maxim lapierre,2012-13,12.595486111111,0.01930864
michael grabner,2012-13,14.793703703704,0.040998694
michael ryder,2012-13,16.048550724638,0.03820639
michael sgarbossa,2012-13,10.363888888889,0.030494895
michal handzus,2012-13,13.134615384615,0.026928749
mika zibanejad,2012-13,13.56626984127,0.014088713
mikael backlund,2012-13,15.124479166667,0.029621152
