PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
tim jackman,2013-14,7.1018518518519,0.010025634
tim kennedy,2013-14,11.76036036036,0.020974163
todd bertuzzi,2013-14,14.653107344633,0.041632082
tom pyatt,2013-14,11.461728395062,0.016086414
tom sestito,2013-14,6.4571428571429,0.014113467
tom wilson,2013-14,7.9384146341463,0.014648271
tomas fleischmann,2013-14,17.120625,0.058166653
tomas jurco,2013-14,13.465277777778,0.021275453
tomas kopecky,2013-14,15.886734693878,0.04821903
tomas tatar,2013-14,14.350684931507,0.020514635
travis moen,2013-14,11.529743589744,0.02344544
troy bodie,2013-14,8.6329787234043,0.014370104
troy brouwer,2013-14,18.849390243902,0.06015908
tuomo ruutu,2013-14,14.565789473684,0.056330938
ty rattie,2013-14,11.05,0.053683594
tye mcginn,2013-14,11.17962962963,0.023933457
tyler pitlick,2013-14,8.9716666666667,0.01269885
valeri nichushkin,2013-14,14.9694092827,0.023391355
viktor stalberg,2013-14,12.58380952381,0.026659753
ville leino,2013-14,14.434195402299,0.05768257
vladimir tarasenko,2013-14,15.1734375,0.0268625
zach boychuk,2013-14,10.198484848485,0.017910836
zach parise,2013-14,20.426865671642,0.11605624
zack kassian,2013-14,12.92899543379,0.022208437
aaron volpatti,2014-15,9.6166666666667,0.029081786
adam burish,2014-15,11.145,0.009285191
adam cracknell,2014-15,9.9470588235294,0.01625434
ales hemsky,2014-15,13.640570175439,0.0370691
alex chiasson,2014-15,13.376315789474,0.02670861
alex killorn,2014-15,16.926056338028,0.047167603
alex ovechkin,2014-15,20.325925925926,0.14020486
alex tanguay,2014-15,18.160833333333,0.04547847
alexander semin,2014-15,15.923684210526,0.035891015
alexander steen,2014-15,19.980630630631,0.083001405
alexandre burrows,2014-15,15.477380952381,0.034865193
anders lee,2014-15,14.393201754386,0.017660353
andrew agozzino,2014-15,9.75,0.017195072
andrew cogliano,2014-15,14.582520325203,0.033042613
andrew desjardins,2014-15,10.739130434783,0.012918361
andrew ladd,2014-15,20.072427983539,0.065383136
andy andreoff,2014-15,8.5685185185185,0.012448908
antoine roussel,2014-15,14.521875,0.030885829
b.j. crombeen,2014-15,8.0945402298851,0.013392496
barclay goodrow,2014-15,11.071666666667,0.014174337
ben smith,2014-15,13.052083333333,0.015723618
benoit pouliot,2014-15,16.622126436782,0.04383506
blake comeau,2014-15,15.284153005464,0.032021567
blake wheeler,2014-15,19.661603375527,0.08009154
bobby farnham,2014-15,7.1757575757576,0.013133881
bobby robins,2014-15,7.5833333333333,0.018224964
bobby ryan,2014-15,17.47264957265,0.056647293
borna rendulic,2014-15,9.4015151515152,0.01787168
brad boyes,2014-15,15.650427350427,0.035645712
brad marchand,2014-15,16.900432900433,0.056548394
brandon bollig,2014-15,8.5986559139785,0.016086323
brandon defazio,2014-15,5.9416666666667,0.028219251
brandon kozun,2014-15,7.9108333333333,0.010909912
brandon mcmillan,2014-15,10.468103448276,0.011050059
brandon pirri,2014-15,14.769727891156,0.023198538
brandon prust,2014-15,12.966260162602,0.02869588
brandon saad,2014-15,17.260772357724,0.026292112
brendan gallagher,2014-15,16.587804878049,0.030521434
brendan ranford,2014-15,9.3166666666667,0.032031886
brendan woods,2014-15,6.0333333333333,0.019112071
brenden morrow,2014-15,9.327619047619,0.019581962
brett connolly,2014-15,12.15303030303,0.016559169
brett ritchie,2014-15,13.986021505376,0.033901513
brett sutter,2014-15,9.3083333333333,0.020236537
brian ferlin,2014-15,8.7952380952381,0.02665853
brian gionta,2014-15,18.049275362319,0.048971694
brian mcgrattan,2014-15,6.6375,0.00896642
bryan bickell,2014-15,12.075208333333,0.040689997
bryan rust,2014-15,12.02619047619,0.035010144
cal clutterbuck,2014-15,12.728070175439,0.03243927
cam atkinson,2014-15,16.991025641026,0.03683516
carl hagelin,2014-15,15.231910569106,0.03243668
carl klingberg,2014-15,3.3083333333333,0.022834511
carter ashton,2014-15,6.2238095238095,0.012400541
casey bailey,2014-15,9.0361111111111,0.023270242
chris brown,2014-15,6.46,0.024303138
chris conner,2014-15,8.8166666666667,0.047702447
chris higgins,2014-15,15.791125541126,0.033538464
chris kreider,2014-15,15.711458333333,0.038356386
chris kunitz,2014-15,17.896171171171,0.05244019
chris neil,2014-15,9.7359649122807,0.014096072
chris stewart,2014-15,15.880658436214,0.046193905
chris terry,2014-15,12.721929824561,0.022183454
chris thorburn,2014-15,8.0866255144033,0.014930997
christian thomas,2014-15,9.0953703703704,0.026273638
clarke macarthur,2014-15,17.004569892473,0.0494654
cody mcleod,2014-15,11.183739837398,0.01434234
colin mcdonald,2014-15,10.507407407407,0.025828071
colton orr,2014-15,6.1,0.026695421
corey perry,2014-15,18.100746268657,0.10238372
corey tropp,2014-15,8.7535519125683,0.014409928
craig cunningham,2014-15,10.473202614379,0.012346896
craig smith,2014-15,15.740447154472,0.045359757
curtis glencross,2014-15,15.648122065728,0.036738165
curtis hamilton,2014-15,8.0166666666667,0.023765907
curtis mckenzie,2014-15,11.533333333333,0.016582761
dale weise,2014-15,12.18164556962,0.020751242
daniel carcillo,2014-15,8.1893162393162,0.013445364
daniel cleary,2014-15,9.1333333333333,0.013555247
daniel paille,2014-15,11.513145539906,0.019185644
daniel sedin,2014-15,18.357113821138,0.09338315
daniel winnik,2014-15,16.641772151899,0.024607701
daniil tarasov,2014-15,7.57,0.045109853
david backes,2014-15,18.641041666667,0.058995303
david booth,2014-15,11.941242937853,0.016320307
david clarkson,2014-15,13.799726775956,0.029791383
david jones,2014-15,14.339303482587,0.03882013
david moss,2014-15,12.914166666667,0.027135821
david pastrnak,2014-15,13.973188405797,0.018403262
david perron,2014-15,17.327983539095,0.0539284
david van der gulik,2014-15,5.25,0.030123077
david wolf,2014-15,9.3833333333333,0.019225711
dennis everberg,2014-15,11.800909090909,0.013598041
derek dorsett,2014-15,12.045358649789,0.017247615
devante smith-pelly,2014-15,14.270945945946,0.026406275
devin setoguchi,2014-15,12.148611111111,0.031887457
dmitrij jaskin,2014-15,13.467901234568,0.017517831
drayson bowman,2014-15,6.5111111111111,0.018663814
drew miller,2014-15,13.439837398374,0.02122142
drew stafford,2014-15,16.498684210526,0.04579763
dustin brown,2014-15,16.516869918699,0.073089
dwight king,2014-15,14.395473251029,0.033871554
emile poirier,2014-15,7.9833333333333,0.0135447355
eriah hayes,2014-15,9.9708333333333,0.026044197
eric boulton,2014-15,7.1966666666667,0.013813179
eric nystrom,2014-15,13.194722222222,0.026685707
eric tangradi,2014-15,7.7261904761905,0.019829974
erik cole,2014-15,14.547549019608,0.041382916
erik condra,2014-15,14.45318627451,0.026125742
evander kane,2014-15,19.312612612613,0.065959156
filip forsberg,2014-15,17.330894308943,0.028520122
gabriel landeskog,2014-15,18.505487804878,0.07062552
garrett wilson,2014-15,8.8416666666667,0.02859934
gustav nyquist,2014-15,16.656707317073,0.027396891
harry zolnierczyk,2014-15,11.125,0.025277857
henrik zetterberg,2014-15,19.111038961039,0.09052704
j.t. brown,2014-15,10.606730769231,0.016218102
j.t. miller,2014-15,12.699712643678,0.019071426
jack skille,2014-15,12.523333333333,0.014162261
jacob de la rose,2014-15,13.798484848485,0.028007561
jaden schwartz,2014-15,18.246,0.047773793
jakob silfverberg,2014-15,15.661522633745,0.0252664
jakub voracek,2014-15,18.593089430894,0.065614104
james neal,2014-15,18.087562189055,0.046861183
james van riemsdyk,2014-15,19.083943089431,0.061959676
jamie benn,2014-15,19.947967479675,0.076439105
jamie mcginn,2014-15,14.770175438596,0.02999398
jannik hansen,2014-15,13.972222222222,0.02678359
jared boll,2014-15,7.2747685185185,0.01580471
jarome iginla,2014-15,18.135569105691,0.060921516
jason akeson,2014-15,8.05,0.014895584
jason chimera,2014-15,12.935714285714,0.019626888
jason pominville,2014-15,18.280284552846,0.07528939
jason zucker,2014-15,15.059477124183,0.019334218
jeff skinner,2014-15,16.048051948052,0.072055265
jeremy morin,2014-15,10.199224806202,0.015700718
jerry d'amigo,2014-15,9.7296296296296,0.011472455
jesper fast,2014-15,11.804310344828,0.0149059985
jesse joensuu,2014-15,10.628333333333,0.02145888
jimmy hayes,2014-15,15.142592592593,0.034500703
jiri hudler,2014-15,18.009401709402,0.05507833
jiri sekac,2014-15,13.571739130435,0.020336984
jiri tlusty,2014-15,16.020833333333,0.04095753
joe whitney,2014-15,6.875,0.012424374
joel armia,2014-15,14.783333333333,0.030723471
joel ward,2014-15,16.861788617886,0.041270334
joffrey lupul,2014-15,15.490303030303,0.039454132
johan franzen,2014-15,16.061111111111,0.046623927
john scott,2014-15,7.4517543859649,0.018122349
johnny gaudreau,2014-15,17.716875,0.029190114
jonathan drouin,2014-15,13.236428571429,0.020663382
jonathan huberdeau,2014-15,16.747890295359,0.025104517
jordan caron,2014-15,8.0355555555556,0.017198564
jordan martinook,2014-15,11.697916666667,0.022271542
jordan szwarz,2014-15,13.468518518519,0.030136757
jordin tootoo,2014-15,10.457598039216,0.015602534
josh anderson,2014-15,13.45,0.038486492
josh bailey,2014-15,16.780714285714,0.053499836
josh jooris,2014-15,14.491666666667,0.023361014
josh leivo,2014-15,7.6537037037037,0.012524369
jussi jokinen,2014-15,16.738065843621,0.050788812
justin abdelkader,2014-15,17.90985915493,0.03180013
justin fontaine,2014-15,11.955399061033,0.015733354
justin shugg,2014-15,5.6944444444444,0.027823504
justin williams,2014-15,15.801440329218,0.05916207
kael mouillierat,2014-15,8.6777777777778,0.008496292
kerby rychel,2014-15,10.693333333333,0.025435412
kevin fiala,2014-15,11.416666666667,0.028297614
kris versteeg,2014-15,15.851912568306,0.04858982
kyle baun,2014-15,12.538888888889,0.026178662
kyle clifford,2014-15,10.738333333333,0.017266452
kyle okposo,2014-15,19.554444444444,0.052194837
kyle palmieri,2014-15,14.096783625731,0.02998874
lauri korpikoski,2014-15,15.248309178744,0.033718638
lee stempniak,2014-15,12.721126760563,0.01645539
linden vey,2014-15,13.171555555556,0.021714615
loui eriksson,2014-15,18.47695473251,0.062372737
lucas lessio,2014-15,12.755769230769,0.02219214
luke gazdic,2014-15,7.39125,0.015122546
marcus foligno,2014-15,16.22514619883,0.031154022
marcus johansson,2014-15,16.475,0.045831908
mark stone,2014-15,17.024375,0.026037205
martin erat,2014-15,15.865611814346,0.04890136
martin havlat,2014-15,14.8075,0.032864235
martin st. louis,2014-15,17.562837837838,0.06733717
mason raymond,2014-15,14.813742690058,0.04434174
mats zuccarello,2014-15,17.258974358974,0.051128358
matt calvert,2014-15,15.99375,0.023719179
matt cooke,2014-15,12.6,0.017640544
matt ellis,2014-15,8.3239316239316,0.014973751
matt fraser,2014-15,11.218055555556,0.01712401
matt frattin,2014-15,7.0555555555556,0.019614695
matt halischuk,2014-15,9.7446808510638,0.013135513
matt hendricks,2014-15,13.152112676056,0.015521056
matt martin,2014-15,11.269444444444,0.019639403
matt moulson,2014-15,17.687445887446,0.066013634
matt nieto,2014-15,15.255324074074,0.022458764
matt puempel,2014-15,8.0320512820513,0.026449831
matt read,2014-15,17.566458333333,0.04627322
max friberg,2014-15,8.7833333333333,0.01666069
max pacioretty,2014-15,19.393958333333,0.0722143
michael grabner,2014-15,12.935294117647,0.018891018
michael raffl,2014-15,14.195771144279,0.024803335
michael ryder,2014-15,14.480496453901,0.041000623
micheal ferland,2014-15,10.523717948718,0.022337133
mike angelidis,2014-15,7.3444444444444,0.016931405
mike blunden,2014-15,9.7833333333333,0.026368542
mike brown,2014-15,8.2041666666667,0.014751011
mike cammalleri,2014-15,18.33112745098,0.06015152
mike hoffman,2014-15,14.554008438819,0.01514061
mike sislo,2014-15,12.211666666667,0.021308666
mikkel boedker,2014-15,17.483703703704,0.046628922
milan lucic,2014-15,16.357613168724,0.0695428
milan michalek,2014-15,16.370707070707,0.044526126
nail yakupov,2014-15,15.443004115226,0.029589428
nick foligno,2014-15,18.829746835443,0.05174309
nicklas jensen,2014-15,9.5566666666667,0.01963467
nicolas deslauriers,2014-15,11.87174796748,0.013253548
nikita kucherov,2014-15,14.951016260163,0.037959617
nino niederreiter,2014-15,14.536458333333,0.029093226
ondrej palat,2014-15,17.431333333333,0.051099107
pascal dupuis,2014-15,16.646875,0.032715503
patrick bordeleau,2014-15,6.7666666666667,0.024170484
patrick dwyer,2014-15,12.773004694836,0.017191853
patrick eaves,2014-15,13.717375886525,0.023761861
patrick kaleta,2014-15,8.8674603174603,0.017551225
patrick kane,2014-15,19.863387978142,0.091539204
patrick maroon,2014-15,14.282863849765,0.021474564
patrick sharp,2014-15,16.810784313725,0.07213415
paul byron,2014-15,14.468128654971,0.019175475
petr straka,2014-15,9.4555555555556,0.027454268
phil kessel,2014-15,18.793292682927,0.10628961
phillip danault,2014-15,9.5,0.025425496
radim vrbata,2014-15,16.611814345992,0.06365052
reilly smith,2014-15,15.400411522634,0.026838662
rene bourque,2014-15,12.63431372549,0.03142051
rich clune,2014-15,5.5,0.02525747
rick nash,2014-15,17.452953586498,0.10112567
rob klinkhammer,2014-15,11.217632850242,0.014944108
ronalds kenins,2014-15,12.268333333333,0.022096006
ryan callahan,2014-15,17.735281385281,0.07096326
ryan carter,2014-15,10.090880503145,0.013710765
ryan hamilton,2014-15,13.209375,0.021722443
ryan hartman,2014-15,8.2866666666667,0.017174251
ryan reaves,2014-15,8.519341563786,0.015182563
ryane clowe,2014-15,15.671794871795,0.041344292
scott hartnell,2014-15,17.29696969697,0.049823713
scott wilson,2014-15,4.35,0.036847346
scottie upshall,2014-15,12.682010582011,0.027492806
sean bergenheim,2014-15,13.117261904762,0.018957678
shane doan,2014-15,18.883122362869,0.06768761
shane prince,2014-15,10.475,0.033940446
shawn matthias,2014-15,13.105128205128,0.018121924
shawn thornton,2014-15,9.5840579710145,0.014872845
simon gagne,2014-15,11.307246376812,0.01819397
stanislav galiev,2014-15,9.3833333333333,0.029291725
stefan noesen,2014-15,6.9,0.017871335
stephane veilleux,2014-15,7.6944444444444,0.013710574
stephen gionta,2014-15,13.184972677596,0.015314669
steve bernier,2014-15,12.936567164179,0.01617718
steve downie,2014-15,12.433796296296,0.01440068
steven pinizzotto,2014-15,7.9287037037037,0.01267374
sven andrighetto,2014-15,9.4138888888889,0.023426415
t.j. oshie,2014-15,18.833796296296,0.066947855
tj galiardi,2014-15,10.460526315789,0.016469635
tanner glass,2014-15,10.242929292929,0.017851321
tanner pearson,2014-15,13.292063492063,0.008049228
taylor beck,2014-15,11.929838709677,0.013115041
taylor hall,2014-15,19.198427672956,0.07490806
teddy purcell,2014-15,17.160569105691,0.05407865
teemu pulkkinen,2014-15,11.475806451613,0.04296159
thomas vanek,2014-15,16.208125,0.07971071
tim jackman,2014-15,8.3806060606061,0.012284814
tim sestito,2014-15,9.8877777777778,0.0145877935
tobias rieder,2014-15,16.896759259259,0.01937356
tom sestito,2014-15,6.2388888888889,0.01721612
tom wilson,2014-15,10.936815920398,0.014453435
tomas fleischmann,2014-15,14.702777777778,0.040791903
tomas jurco,2014-15,11.510317460317,0.018085396
tomas kopecky,2014-15,12.903645833333,0.027490774
tomas tatar,2014-15,16.223170731707,0.042898662
travis moen,2014-15,9.3818181818182,0.016111849
troy bodie,2014-15,4.6166666666667,0.022226196
troy brouwer,2014-15,17.523170731707,0.056280714
tuomo ruutu,2014-15,10.864935064935,0.025718972
ty rattie,2014-15,9.1,0.032481972
tyler pitlick,2014-15,12.443137254902,0.022082325
valeri nichushkin,2014-15,13.772916666667,0.02789014
viktor arvidsson,2014-15,10.255555555556,0.01861525
viktor stalberg,2014-15,11.884666666667,0.02459308
vladimir tarasenko,2014-15,17.617748917749,0.053102113
wayne simmonds,2014-15,16.807777777778,0.05645103
zach boychuk,2014-15,10.625806451613,0.015018498
zach parise,2014-15,19.167792792793,0.10274206
zack kassian,2014-15,12.618253968254,0.022286264
adam cracknell,2015-16,12.23108974359,0.012003368
ales hemsky,2015-16,13.101111111111,0.040744167
alex chiasson,2015-16,13.637445887446,0.020717684
alex killorn,2015-16,16.795267489712,0.05375727
alex ovechkin,2015-16,20.308438818565,0.1337548
alex tanguay,2015-16,15.790476190476,0.0393416
alexander semin,2015-16,12.335555555556,0.024451528
alexander steen,2015-16,20.371144278607,0.07530919
alexandre burrows,2015-16,15.169831223629,0.039064694
alexandre grenier,2015-16,11.475,0.034205154
anders lee,2015-16,14.577083333333,0.04646423
andreas martinsen,2015-16,11.097272727273,0.014332405
andrew agozzino,2015-16,8.5611111111111,0.02254365
andrew cogliano,2015-16,14.431707317073,0.033083577
andrew desjardins,2015-16,13.382034632035,0.0189823
andrew ladd,2015-16,18.904700854701,0.06600612
andy andreoff,2015-16,8.7930555555556,0.009519871
anthony duclair,2015-16,14.379423868313,0.017990604
anthony mantha,2015-16,11.7,0.026015947
anthony peluso,2015-16,6.3842857142857,0.014422483
antoine roussel,2015-16,13.857083333333,0.024573233
anton slepyshev,2015-16,8.6909090909091,0.016605914
artemi panarin,2015-16,18.510833333333,0.033379223
austin watson,2015-16,10.002631578947,0.021774644
barclay goodrow,2015-16,10.270238095238,0.028533677
ben smith,2015-16,12.092424242424,0.01308806
benoit pouliot,2015-16,16.049393939394,0.046812285
blake comeau,2015-16,17.627160493827,0.039294858
blake pietila,2015-16,12.033333333333,0.020300236
blake wheeler,2015-16,19.77825203252,0.08302891
bobby farnham,2015-16,9.3132075471698,0.01055997
bobby ryan,2015-16,17.174897119342,0.076331384
borna rendulic,2015-16,7.5277777777778,0.033835288
brad marchand,2015-16,18.600216450216,0.054924045
brandon bollig,2015-16,9.2898148148148,0.014773475
brandon mashinter,2015-16,7.4922764227642,0.015994295
brandon pirri,2015-16,14.516393442623,0.033130787
brandon prust,2015-16,12.784285714286,0.02684769
brandon saad,2015-16,17.218376068376,0.073119834
brandon tanev,2015-16,12.044444444444,0.022166578
brendan gallagher,2015-16,16.576100628931,0.050982293
