,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
5308,david legwand,2015-16,"$1,989,905.00",0.027869828
5317,dennis rasmussen,2015-16,"$741,565.00",0.010386077
5322,derek grant,2015-16,"$943,548.00",0.013214968
5323,derek mackenzie,2015-16,"$1,584,604.00",0.022193342
5324,derek ryan,2015-16,"$1,206,005.00",0.01689083
5325,derek stepan,2015-16,"$4,438,561.00",0.062164728
5326,derick brassard,2015-16,"$4,869,194.00",0.068196006
5330,devin shore,2015-16,"$922,137.00",0.012915089
5335,dominik simon,2015-16,"$1,225,526.00",0.017164238
5339,drew shore,2015-16,"$1,734,612.00",0.024294294
5347,dylan larkin,2015-16,"$1,549,128.00",0.021696474
5350,elias lindholm,2015-16,"$2,796,179.00",0.039162178
5352,eric fehr,2015-16,"$1,721,835.00",0.024115345
5357,eric staal,2015-16,"$6,307,328.00",0.08833793
5362,erik haula,2015-16,"$1,081,165.00",0.0151423775
5367,evgeni malkin,2015-16,"$8,707,961.00",0.121960245
5368,evgeny kuznetsov,2015-16,"$4,056,024.00",0.056807067
5373,frank vatrano,2015-16,"$983,865.00",0.013779634
5374,frans nielsen,2015-16,"$2,849,744.00",0.039912384
5375,freddie hamilton,2015-16,"$1,424,770.00",0.019954765
5381,greg mckegg,2015-16,"$965,779.00",0.013526324
5383,gregory campbell,2015-16,"$1,206,889.00",0.016903212
5389,henrik sedin,2015-16,"$6,720,845.00",0.094129495
5391,hunter shinkaruk,2015-16,"$1,971,123.00",0.027606767
5398,jack eichel,2015-16,"$3,894,108.00",0.05453934
5402,jacob josefson,2015-16,"$1,799,877.00",0.025208374
5420,jared mccann,2015-16,"$1,241,373.00",0.017386189
5424,jarret stoll,2015-16,"$1,004,143.00",0.014063635
5427,jason dickinson,2015-16,"$1,561,927.00",0.021875734
5429,jason spezza,2015-16,"$7,323,078.00",0.102564126
5431,jay beagle,2015-16,"$1,460,623.00",0.020456914
5433,jay mcclement,2015-16,"$1,114,236.00",0.015605559
5434,jean-gabriel pageau,2015-16,"$2,121,249.00",0.029709376
5435,jeff carter,2015-16,"$5,672,892.00",0.079452276
5440,jim o'brien,2015-16,"$1,607,073.00",0.022508027
5445,joakim andersson,2015-16,"$1,037,492.00",0.014530708
5446,joe colborne,2015-16,"$1,490,401.00",0.020873964
5448,joe pavelski,2015-16,"$6,006,364.00",0.084122755
5449,joe thornton,2015-16,"$6,870,174.00",0.09622093
5450,joe vitale,2015-16,"$840,022.00",0.0117650265
5458,johan larsson,2015-16,"$1,487,056.00",0.020827126
5461,john mccarthy,2015-16,"$1,465,411.00",0.020523973
5463,john mitchell,2015-16,"$1,637,071.00",0.022928167
5466,john tavares,2015-16,"$5,570,214.00",0.07801421
5475,jonathan marchessault,2015-16,"$1,226,065.00",0.017171785
5476,jonathan toews,2015-16,"$8,536,832.00",0.119563475
5478,joonas kemppainen,2015-16,"$1,191,135.00",0.016682576
5480,jordan eberle,2015-16,"$5,220,180.00",0.073111765
5483,jordan schroeder,2015-16,"$1,089,032.00",0.0152525585
5484,jordan staal,2015-16,"$5,436,622.00",0.076143175
5485,jordan weal,2015-16,"$1,032,491.00",0.014460664
5519,kevin porter,2015-16,"$704,045.00",0.009860586
5528,kyle brodziak,2015-16,"$969,116.00",0.013573053
5529,kyle chipchura,2015-16,"$834,231.00",0.01168392
5534,kyle rau,2015-16,"$1,149,486.00",0.016099257
5535,kyle turris,2015-16,"$4,075,554.00",0.0570806
5537,lance bouma,2015-16,"$1,547,581.00",0.021674816
5538,landon ferraro,2015-16,"$892,780.00",0.012503931
5539,lars eller,2015-16,"$1,899,612.00",0.026605222
5540,laurent dauphin,2015-16,"$1,064,474.00",0.014908607
5543,leo komarov,2015-16,"$3,366,788.00",0.047153898
5544,leon draisaitl,2015-16,"$2,208,062.00",0.030925246
5546,logan couture,2015-16,"$3,724,956.00",0.052170265
5547,logan shaw,2015-16,"$860,357.00",0.012049823
5551,luke glendening,2015-16,"$1,457,290.00",0.020410229
5565,mark letestu,2015-16,"$2,437,064.00",0.034132555
5566,mark mcneill,2015-16,"$1,083,584.00",0.015176256
5568,mark scheifele,2015-16,"$2,178,483.00",0.030510979
5572,marko dano,2015-16,"$1,516,066.00",0.021233419
5573,markus granlund,2015-16,"$1,174,158.00",0.016444791
5574,martin hanzal,2015-16,"$3,427,021.00",0.047997493
5578,mathieu perreault,2015-16,"$3,572,088.00",0.050029244
5583,matt cullen,2015-16,"$1,384,606.00",0.019392245
5584,matt duchene,2015-16,"$4,501,046.00",0.06303986
5596,matt stajan,2015-16,"$2,039,433.00",0.028563496
5600,mattias janmark,2015-16,"$1,296,552.00",0.018159002
5605,melker karlsson,2015-16,"$1,288,299.00",0.018043404
5606,michael chaput,2015-16,"$1,547,695.00",0.021676412
5611,michael latta,2015-16,"$721,556.00",0.010105838
5617,michael sgarbossa,2015-16,"$949,396.00",0.013296865
5621,micheal haley,2015-16,"$1,187,889.00",0.01663711
5622,mika zibanejad,2015-16,"$4,415,836.00",0.061846446
5623,mikael backlund,2015-16,"$3,097,324.00",0.043379895
5624,mikael granlund,2015-16,"$3,349,670.00",0.046914157
5628,mike fisher,2015-16,"$4,326,656.00",0.060597423
5632,mike ribeiro,2015-16,"$3,371,741.00",0.04722327
5633,mike richards,2015-16,"$1,360,488.00",0.019054456
5636,mikhail grabovski,2015-16,"$2,859,024.00",0.04004236
5637,mikhail grigorenko,2015-16,"$1,439,305.00",0.02015834
5639,mikko koivu,2015-16,"$6,279,636.00",0.087950096
5652,nathan gerbe,2015-16,"$1,951,619.00",0.027333608
5653,nathan mackinnon,2015-16,"$3,185,192.00",0.04461054
5654,nazem kadri,2015-16,"$4,775,779.00",0.06688766
5655,nic dowd,2015-16,"$2,097,697.00",0.029379517
5656,nick bjugstad,2015-16,"$3,659,742.00",0.051256903
5657,nick bonino,2015-16,"$1,744,609.00",0.024434308
5658,nick cousins,2015-16,"$952,134.00",0.013335215
5664,nick shore,2015-16,"$1,262,855.00",0.017687054
5665,nick spaling,2015-16,"$1,670,762.00",0.02340003
5683,oscar lindberg,2015-16,"$878,110.00",0.012298461
5684,oskar sundqvist,2015-16,"$832,876.00",0.011664937
5687,patrice cormier,2015-16,"$1,235,715.00",0.017306942
5688,patrick brown,2015-16,"$1,514,109.00",0.02120601
5691,patrick marleau,2015-16,"$5,722,928.00",0.08015306
5696,patrik berglund,2015-16,"$2,975,376.00",0.04167194
5697,patrik elias,2015-16,"$1,739,175.00",0.024358194
5700,paul carey,2015-16,"$1,167,514.00",0.01635175
5701,paul gaustad,2015-16,"$2,582,091.00",0.03616374
5704,pavel datsyuk,2015-16,"$5,463,799.00",0.076523796
5705,pavel zacha,2015-16,"$3,864,388.00",0.05412308
5706,peter holland,2015-16,"$1,443,935.00",0.02022318
5713,quinton howden,2015-16,"$801,537.00",0.011226014
5714,r.j. umberger,2015-16,"$749,231.00",0.010493436
5715,radek faksa,2015-16,"$1,132,275.00",0.015858198
5718,reid boucher,2015-16,"$1,584,122.00",0.022186583
5722,rickard rakell,2015-16,"$1,993,684.00",0.027922753
5723,riley nash,2015-16,"$1,255,335.00",0.017581731
5724,riley sheahan,2015-16,"$2,119,627.00",0.02968666
5728,robby fabbri,2015-16,"$1,174,889.00",0.016455038
5730,rocco grimaldi,2015-16,"$1,292,922.00",0.018108157
5735,ryan carpenter,2015-16,"$820,249.00",0.011488092
5739,ryan garbutt,2015-16,"$1,052,754.00",0.014744455
5740,ryan getzlaf,2015-16,"$7,601,615.00",0.1064652
5742,ryan johansen,2015-16,"$5,437,744.00",0.07615888
5744,ryan kesler,2015-16,"$6,082,332.00",0.08518673
5748,ryan nugent-hopkins,2015-16,"$4,063,261.00",0.056908417
5751,ryan spooner,2015-16,"$3,355,789.00",0.046999857
5753,ryan strome,2015-16,"$2,374,027.00",0.03324969
5755,ryan white,2015-16,"$966,519.00",0.013536687
5756,sam bennett,2015-16,"$1,441,091.00",0.02018336
5757,sam carrick,2015-16,"$1,323,073.00",0.018530441
5758,sam gagner,2015-16,"$2,221,108.00",0.031107968
5759,sam reinhart,2015-16,"$1,792,778.00",0.025108939
5763,scott laughton,2015-16,"$933,911.00",0.01307999
5767,sean couturier,2015-16,"$3,212,442.00",0.044992194
5768,sean monahan,2015-16,"$2,705,475.00",0.03789181
5771,seth griffith,2015-16,"$1,700,671.00",0.023818925
5776,shawn horcoff,2015-16,"$2,045,917.00",0.028654303
5780,sidney crosby,2015-16,"$8,625,941.00",0.1208115
5786,stefan matteau,2015-16,"$802,080.00",0.011233623
5792,steve ott,2015-16,"$970,634.00",0.013594321
5795,steven stamkos,2015-16,"$4,193,064.00",0.058726396
5802,tanner kero,2015-16,"$1,240,548.00",0.01737463
5814,tim schaller,2015-16,"$964,284.00",0.013505382
5820,tomas hertl,2015-16,"$1,829,711.00",0.025626207
5823,tomas plekanec,2015-16,"$5,034,790.00",0.07051527
5826,tommy wingels,2015-16,"$1,257,868.00",0.017617203
5828,torrey mitchell,2015-16,"$1,300,137.00",0.018209204
5830,travis zajac,2015-16,"$4,928,513.00",0.069026805
5833,trevor lewis,2015-16,"$1,408,925.00",0.019732848
5837,turner elson,2015-16,"$1,711,236.00",0.023966905
5840,tyler bozak,2015-16,"$4,810,987.00",0.06738078
5841,tyler ennis,2015-16,"$4,183,695.00",0.05859518
5842,tyler gaudet,2015-16,"$877,723.00",0.012293051
5843,tyler graovac,2015-16,"$1,278,825.00",0.017910726
5844,tyler johnson,2015-16,"$3,502,637.00",0.049056552
5845,tyler kennedy,2015-16,"$991,548.00",0.013887238
5848,tyler seguin,2015-16,"$6,288,337.00",0.08807196
5849,tyler toffoli,2015-16,"$3,430,795.00",0.048050355
5854,valtteri filppula,2015-16,"$4,704,761.00",0.065893024
5855,vernon fiddler,2015-16,"$1,077,619.00",0.015092712
5858,victor rask,2015-16,"$2,711,498.00",0.037976168
5863,vincent lecavalier,2015-16,"$2,847,361.00",0.03987901
5864,vincent trocheck,2015-16,"$1,497,316.00",0.020970816
5867,vladislav namestnikov,2015-16,"$1,234,299.00",0.017287107
5870,william karlsson,2015-16,"$1,362,013.00",0.019075824
5871,william nylander,2015-16,"$3,831,925.00",0.05366843
5874,yanni gourde,2015-16,"$1,256,079.00",0.017592156
5876,zac dalpe,2015-16,"$1,642,785.00",0.023008194
5877,zac rinaldo,2015-16,"$787,766.00",0.011033144
5881,zach sill,2015-16,"$1,015,319.00",0.014220159
5884,zack smith,2015-16,"$1,767,647.00",0.02475697
5885,zemgus girgensons,2015-16,"$1,333,391.00",0.018674953
5891,adam henrique,2016-17,"$3,746,326.00",0.051319547
5896,alan quine,2016-17,"$1,986,919.00",0.027218081
5898,aleksander barkov,2016-17,"$5,348,188.00",0.07326286
5902,alex galchenyuk,2016-17,"$2,467,127.00",0.033796262
5904,alex killorn,2016-17,"$3,249,032.00",0.0445073
5909,alexander burmistrov,2016-17,"$1,657,197.00",0.022701334
5920,andreas athanasiou,2016-17,"$1,407,518.00",0.019281073
5924,andrej nestrasil,2016-17,"$1,533,822.00",0.021011261
5927,andrew cogliano,2016-17,"$2,608,459.00",0.035732325
5928,andrew copp,2016-17,"$1,026,566.00",0.014062554
5929,andrew desjardins,2016-17,"$806,526.00",0.011048302
5932,andrew poturalski,2016-17,"$1,306,006.00",0.017890494
5933,andrew shaw,2016-17,"$2,734,165.00",0.03745432
5936,anthony beauvillier,2016-17,"$1,687,659.00",0.023118624
5942,antoine vermette,2016-17,"$3,146,747.00",0.043106128
5944,anton lander,2016-17,"$1,364,574.00",0.018692806
5947,anze kopitar,2016-17,"$9,286,678.00",0.12721477
5948,artem anisimov,2016-17,"$3,435,086.00",0.04705598
5949,artemi panarin,2016-17,"$2,039,868.00",0.027943399
5951,austin czarnik,2016-17,"$1,479,683.00",0.020269642
5953,auston matthews,2016-17,"$1,477,752.00",0.020243187
5961,ben street,2016-17,"$1,060,838.00",0.014532032
5964,blake coleman,2016-17,"$917,405.00",0.012567197
5967,blake speers,2016-17,"$982,864.00",0.0134638995
5970,boone jenner,2016-17,"$2,130,281.00",0.02918194
5972,boyd gordon,2016-17,"$943,964.00",0.012931014
5973,bracken kearns,2016-17,"$1,066,436.00",0.014608716
5981,brandon dubinsky,2016-17,"$5,030,287.00",0.06890804
5983,brandon pirri,2016-17,"$1,415,318.00",0.01938792
5985,brandon sutter,2016-17,"$3,459,193.00",0.047386207
5987,brayden point,2016-17,"$1,289,216.00",0.017660499
5988,brayden schenn,2016-17,"$4,735,768.00",0.06487355
5991,brendan gaunce,2016-17,"$1,131,142.00",0.015495109
6003,brian boyle,2016-17,"$1,532,064.00",0.020987188
6005,brian flynn,2016-17,"$1,019,900.00",0.013971243
6011,brock nelson,2016-17,"$1,984,014.00",0.027178276
6014,bryan little,2016-17,"$5,001,549.00",0.06851438
6017,byron froese,2016-17,"$1,177,629.00",0.016131917
6020,cal o'reilly,2016-17,"$1,087,492.00",0.014897154
6031,chandler stephenson,2016-17,"$1,246,050.00",0.017069183
6033,charlie coyle,2016-17,"$2,992,775.00",0.04099692
6035,chris kelly,2016-17,"$1,498,266.00",0.0205242
6036,chris kreider,2016-17,"$3,566,141.00",0.048851248
6042,chris tierney,2016-17,"$2,081,585.00",0.028514871
6043,chris vandevelde,2016-17,"$959,848.00",0.013148605
6044,chris wagner,2016-17,"$718,961.00",0.0098487865
6046,christian dvorak,2016-17,"$1,829,492.00",0.025061537
6049,christoph bertschy,2016-17,"$1,038,347.00",0.014223938
6052,claude giroux,2016-17,"$8,289,897.00",0.113560244
6053,clayton keller,2016-17,"$1,112,213.00",0.015235795
6055,cody bass,2016-17,"$765,114.00",0.010481025
6057,cody eakin,2016-17,"$3,520,790.00",0.04823001
6064,colin white,2016-17,"$1,930,950.00",0.026451377
6065,colin wilson,2016-17,"$2,497,617.00",0.034213934
6067,colton sceviour,2016-17,"$1,528,149.00",0.020933555
6068,colton sissons,2016-17,"$847,098.00",0.011604088
6071,connor mcdavid,2016-17,"$1,987,695.00",0.027228711
6076,cory conacher,2016-17,"$1,460,966.00",0.020013241
6077,craig smith,2016-17,"$2,447,985.00",0.033534046
6078,cristoval nieves,2016-17,"$1,610,202.00",0.022057569
6079,curtis lazar,2016-17,"$955,146.00",0.013084196
6089,danton heinen,2016-17,"$1,700,000.00",0.023287673
6091,darren helm,2016-17,"$2,870,308.00",0.03931929
6093,david desharnais,2016-17,"$1,646,663.00",0.02255703
6094,david krejci,2016-17,"$3,844,651.00",0.05266646
6100,denis malgin,2016-17,"$925,676.00",0.0126805
6101,dennis rasmussen,2016-17,"$815,171.00",0.011166729
6106,derek grant,2016-17,"$1,319,013.00",0.018068673
6107,derek mackenzie,2016-17,"$1,312,998.00",0.017986275
6108,derek ryan,2016-17,"$1,653,415.00",0.022649527
6109,derek stepan,2016-17,"$5,508,277.00",0.07545586
6110,derick brassard,2016-17,"$4,297,250.00",0.05886645
6114,devin shore,2016-17,"$1,485,217.00",0.020345444
6118,dominic moore,2016-17,"$1,168,203.00",0.016002784
6119,dominik simon,2016-17,"$2,429,949.00",0.033286978
6121,drake caggiula,2016-17,"$1,646,210.00",0.022550825
6123,drew shore,2016-17,"$1,243,863.00",0.01703923
6131,dylan larkin,2016-17,"$1,566,379.00",0.021457255
6133,dylan strome,2016-17,"$2,503,259.00",0.034291223
6134,elias lindholm,2016-17,"$3,236,856.00",0.0443405
6135,eric fehr,2016-17,"$1,106,806.00",0.015161737
6138,eric staal,2016-17,"$4,471,344.00",0.0612513
6141,erik haula,2016-17,"$1,342,921.00",0.01839618
6146,evgeni malkin,2016-17,"$8,507,846.00",0.11654584
6147,evgeny kuznetsov,2016-17,"$4,251,197.00",0.05823558
6153,frank vatrano,2016-17,"$1,603,155.00",0.021961033
6154,frans nielsen,2016-17,"$3,526,934.00",0.04831417
6155,freddie hamilton,2016-17,"$971,378.00",0.013306557
6159,gabriel dumont,2016-17,"$693,606.00",0.00950146
6163,gemel smith,2016-17,"$1,680,400.00",0.023019183
6164,greg mckegg,2016-17,"$827,772.00",0.011339344
6166,griffen molino,2016-17,"$1,176,019.00",0.016109852
6172,henrik sedin,2016-17,"$6,338,136.00",0.08682379
6175,hunter shinkaruk,2016-17,"$986,525.00",0.013514049
6178,ivan barbashev,2016-17,"$1,216,859.00",0.016669305
6182,j.t. miller,2016-17,"$2,462,633.00",0.0337347
6184,jack eichel,2016-17,"$4,041,796.00",0.05536708
6188,jacob josefson,2016-17,"$924,406.00",0.012663104
6191,jaden schwartz,2016-17,"$3,948,077.00",0.054083247
6194,jake guentzel,2016-17,"$2,706,266.00",0.03707215
6211,jared mccann,2016-17,"$1,517,509.00",0.020787796
6215,jason dickinson,2016-17,"$881,993.00",0.012082108
6218,jason spezza,2016-17,"$5,623,039.00",0.07702794
6220,jay beagle,2016-17,"$1,907,359.00",0.026128206
6222,jay mcclement,2016-17,"$1,071,840.00",0.014682743
6224,jayson megna,2016-17,"$964,558.00",0.013213125
6225,jean-gabriel pageau,2016-17,"$1,360,021.00",0.01863043
6226,jeff carter,2016-17,"$5,831,149.00",0.07987876
6228,jeff skinner,2016-17,"$4,737,732.00",0.06490044
6233,joe colborne,2016-17,"$845,133.00",0.011577171
6235,joe pavelski,2016-17,"$6,080,971.00",0.08330098
6236,joe thornton,2016-17,"$6,610,271.00",0.09055167
6242,johan larsson,2016-17,"$2,379,228.00",0.032592177
6246,john mitchell,2016-17,"$1,479,405.00",0.020265825
6248,john quenneville,2016-17,"$1,505,664.00",0.020625541
6249,john tavares,2016-17,"$5,974,556.00",0.08184324
6259,jonathan marchessault,2016-17,"$3,131,938.00",0.042903263
6260,jonathan toews,2016-17,"$9,213,795.00",0.12621638
6261,jonny brodzinski,2016-17,"$1,281,562.00",0.017555654
6263,jordan eberle,2016-17,"$4,717,854.00",0.06462814
6265,jordan nolan,2016-17,"$972,803.00",0.013326071
6267,jordan schroeder,2016-17,"$1,012,234.00",0.013866228
6268,jordan staal,2016-17,"$5,434,446.00",0.07444447
6269,jordan weal,2016-17,"$1,650,601.00",0.022610983
6273,joseph cramarossa,2016-17,"$930,903.00",0.012752098
6274,joseph labate,2016-17,"$991,154.00",0.013577453
6290,justin dowling,2016-17,"$1,156,358.00",0.01584053
6305,kevin hayes,2016-17,"$2,565,783.00",0.035147715
6308,kevin porter,2016-17,"$974,775.00",0.013353086
6309,kevin rooney,2016-17,"$972,419.00",0.013320813
6316,kyle brodziak,2016-17,"$1,233,654.00",0.01689938
6319,kyle palmieri,2016-17,"$2,213,650.00",0.03032398
6320,kyle rau,2016-17,"$985,136.00",0.013495022
6321,kyle turris,2016-17,"$4,073,974.00",0.055807866
6322,lance bouma,2016-17,"$1,249,638.00",0.01711834
6323,lars eller,2016-17,"$1,695,809.00",0.02323027
6324,laurent dauphin,2016-17,"$1,155,980.00",0.015835354
6328,leo komarov,2016-17,"$4,089,793.00",0.056024563
6329,leon draisaitl,2016-17,"$2,614,308.00",0.03581244
6330,liam o'brien,2016-17,"$1,652,414.00",0.022635816
6331,logan couture,2016-17,"$3,664,538.00",0.05019915
6332,logan shaw,2016-17,"$1,142,093.00",0.015645117
6335,lucas wallmark,2016-17,"$1,423,295.00",0.019497193
6336,lukas sedlak,2016-17,"$875,515.00",0.01199336
6338,luke glendening,2016-17,"$967,608.00",0.013254908
6351,mark jankowski,2016-17,"$1,244,361.00",0.017046053
6352,mark letestu,2016-17,"$2,134,750.00",0.02924315
6353,mark mcneill,2016-17,"$2,798,249.00",0.03833219
6355,mark scheifele,2016-17,"$4,769,978.00",0.065342166
6359,marko dano,2016-17,"$840,911.00",0.011519337
6360,markus granlund,2016-17,"$2,239,106.00",0.030672692
6363,martin hanzal,2016-17,"$3,513,586.00",0.04813132
6366,mathew barzal,2016-17,"$1,243,991.00",0.017040975
6367,mathieu perreault,2016-17,"$3,505,069.00",0.048014656
6368,mats zuccarello,2016-17,"$4,426,079.00",0.06063122
6372,matt cullen,2016-17,"$1,544,833.00",0.021162102
6373,matt duchene,2016-17,"$5,146,487.00",0.07049982
6377,matt hendricks,2016-17,"$912,165.00",0.012495415
6387,matt stajan,2016-17,"$1,699,553.00",0.02328156
6390,matthew peca,2016-17,"$930,453.00",0.012745933
6393,max domi,2016-17,"$4,579,889.00",0.06273822
6396,melker karlsson,2016-17,"$1,200,033.00",0.01643881
6397,michael chaput,2016-17,"$969,309.00",0.013278211
6403,michael sgarbossa,2016-17,"$1,439,701.00",0.019721942
6407,micheal haley,2016-17,"$773,254.00",0.010592532
6408,mika zibanejad,2016-17,"$3,472,980.00",0.04757507
6409,mikael backlund,2016-17,"$3,909,013.00",0.053548135
6410,mikael granlund,2016-17,"$2,963,086.00",0.04059022
6413,mike fisher,2016-17,"$4,653,184.00",0.06374225
6415,mike hoffman,2016-17,"$3,787,602.00",0.051884964
6417,mike ribeiro,2016-17,"$3,806,456.00",0.052143235
6418,mikhail grigorenko,2016-17,"$1,529,018.00",0.020945454
6421,mikko koivu,2016-17,"$6,653,792.00",0.09114785
6427,mitchell marner,2016-17,"$2,083,416.00",0.028539956
6431,nate thompson,2016-17,"$1,104,520.00",0.015130419
6432,nathan mackinnon,2016-17,"$6,131,074.00",0.08398732
6433,nazem kadri,2016-17,"$4,042,647.00",0.05537874
6435,nic dowd,2016-17,"$1,072,439.00",0.014690957
6437,nick bjugstad,2016-17,"$2,356,009.00",0.03227411
6438,nick bonino,2016-17,"$2,191,362.00",0.030018665
6439,nick cousins,2016-17,"$1,138,779.00",0.015599721
6445,nick schmaltz,2016-17,"$1,480,414.00",0.020279652
6447,nick shore,2016-17,"$939,405.00",0.012868565
6468,oscar lindberg,2016-17,"$900,946.00",0.012341729
6469,oskar sundqvist,2016-17,"$876,958.00",0.01201313
6471,patrick brown,2016-17,"$802,730.00",0.010996313
6472,patrick cannone,2016-17,"$1,450,086.00",0.019864198
6478,patrik berglund,2016-17,"$2,169,064.00",0.029713217
6482,paul carey,2016-17,"$1,186,396.00",0.016252013
6486,paul stastny,2016-17,"$7,024,623.00",0.09622771
6489,pavel zacha,2016-17,"$1,486,350.00",0.020360965
6490,peter holland,2016-17,"$2,108,457.00",0.02888298
6493,phil kessel,2016-17,"$7,206,788.00",0.09872313
6497,quinton howden,2016-17,"$850,294.00",0.011647864
6498,radek faksa,2016-17,"$1,643,365.00",0.022511857
6503,reid boucher,2016-17,"$1,450,258.00",0.019866556
